Query: No Query. sites: "http://money.cnn.com/" + dateToSearch.strftime("%Y"), "http://www.bloomberg.com/news/", "http://www.rttnews.com/", "http://www.reuters.com/finance", "money.usnews.com", "www.ft.com/home/us", "http://www.cnbc.com/". 
The object of this was to see if getting ALL articles from certain sites would work.
Observations: It did not work, based on the test dates.
http://www.bloomberg.com/news/2012-03-25/bitter-money-fights-shaped-u-s-history-part-1-johnson-kwak.html|03/25/2012|-1|11
http://www.bloomberg.com/news/2012-03-25/ban-prop-trading-under-other-names-kelleher-and-jarsulic.html|03/25/2012|-1|7
http://www.bloomberg.com/news/2012-03-25/obama-turkey-s-erdogan-meet-in-seoul-on-syria-iran.html|03/25/2012|0|9
http://www.bloomberg.com/news/2012-03-25/st-jude-s-frayed-heart-wires-may-carry-more-damage-study-finds.html|03/25/2012|1|13
http://www.bloomberg.com/news/2012-03-25/court-can-t-let-broccoli-get-in-way-of-health-care-law-view.html|03/25/2012|-1|17
http://www.bloomberg.com/news/2012-03-25/goldman-s-succession-fight-roiled-by-infamous-op-ed.html|03/25/2012|-1|6
http://www.bloomberg.com/news/2012-03-23/hitler-s-blue-eyes-charmed-american-blonde-lewis-lapham.html|03/24/2012|0|2
http://www.bloomberg.com/news/2012-03-23/obama-nominee-to-world-bank-said-to-be-dartmouth-s-jim-yong-kim.html|03/24/2012|0|7
http://www.bloomberg.com/news/2012-03-24/petrus-beats-estimates-with-latour-as-bordeaux-prices-rally.html|03/24/2012|0|3
http://www.bloomberg.com/news/2012-03-23/aol-said-to-hire-evercore-to-find-buyer-for-800-patent-portfolio.html|03/24/2012|0|6
http://www.bloomberg.com/news/2012-03-24/pdvsa-agrees-to-pay-williams-exterran-420-million.html|03/24/2012|0|1
http://www.bloomberg.com/news/2012-03-24/s-korea-welcomes-obama-s-nomination-of-kim-for-world-bank-1-.html|03/24/2012|0|8
http://www.bloomberg.com/news/2012-03-24/hong-kong-mock-vote-rejects-all-3-chief-candidates-rthk-says.html|03/24/2012|0|5
http://www.reuters.com/finance/stocks/companyProfile?symbol=BK.N|03/24/2012|0|0
http://www.bloomberg.com/news/2012-03-23/madoff-fbi-files-reveal-how-he-fooled-his-own-employees.html|03/24/2012|0|4
http://www.bloomberg.com/news/2012-03-23/scottrade-to-cooperate-in-state-brokerage-antitrust-probe.html|03/23/2012|0|16
http://money.cnn.com/2012/03/23/markets/homebuilders/|03/23/2012|-1|4
http://money.cnn.com/2012/03/23/markets/markets/|03/23/2012|0|5
http://www.bloomberg.com/news/2012-03-23/ethiopia-to-accelerate-land-commercialization-amid-opposition.html|03/23/2012|0|10
http://www.bloomberg.com/news/2012-03-23/genzyme-patent-for-kidney-disease-drug-valid-u-s-judge-rules.html|03/23/2012|0|32
http://www.bloomberg.com/news/2012-03-23/cmbs-head-mazzei-leaves-bank-of-america-for-ladder-capital.html|03/23/2012|0|26
http://www.bloomberg.com/news/2012-03-23/ohio-state-beats-cincinnati-will-face-syracuse-in-ncaa-final-8.html|03/23/2012|1|35
http://www.bloomberg.com/news/2012-03-23/rim-to-give-developers-prototypes-of-new-blackberry-in-may.html|03/23/2012|1|23
http://money.cnn.com/2012/03/22/markets/oil-gas-prices-speculators/|03/23/2012|-1|6
http://money.cnn.com/2012/03/23/news/economy/oil-industry-gas-prices/|03/23/2012|-1|8
http://www.bloomberg.com/news/2012-03-23/a-brazilian-corruption-story-finally-stirs-outrage-dom-phillips.html|03/23/2012|-1|18
http://www.bloomberg.com/news/2012-03-23/fed-s-bullard-says-monetary-policy-may-be-at-a-turning-point.html|03/23/2012|0|49
http://www.rttnews.com/content/industries.aspx|03/23/2012|0|1
http://www.bloomberg.com/news/2012-03-23/endemol-debt-taken-on-converted-into-shares-by-apollo-cyrte.html|03/23/2012|0|31
http://www.bloomberg.com/news/2012-03-23/canaccord-founder-peter-brown-to-step-down-as-chairman-in-april.html|03/23/2012|0|38
http://www.bloomberg.com/news/2012-03-23/credit-suisse-cuts-ceo-dougan-s-2011-pay-55-as-profit-slumped.html|03/23/2012|0|46
http://www.bloomberg.com/news/2012-03-23/esterline-surges-on-bae-takeover-speculation-seattle-mover.html|03/23/2012|0|14
http://www.reuters.com/finance/stocks/overview?symbol=VIPS.N|03/23/2012|0|3
http://money.usnews.com/money/blogs/my-money/2012/03/23/the-costly-tax-trap-of-debt-forgiveness|03/23/2012|-1|28
http://www.reuters.com/finance/stocks/companyProfile?symbol=IBM|03/23/2012|0|2
http://money.cnn.com/2012/03/22/pf/expert/retirement-lifestyle.moneymag/|03/23/2012|1|7
http://www.bloomberg.com/news/2012-03-23/will-greg-smith-reform-wall-street-echoes.html|03/23/2012|0|11
http://www.bloomberg.com/news/2012-03-23/morgan-stanley-buys-u-k-real-estate-loans-from-ireland-s-nama.html|03/23/2012|0|39
http://www.bloomberg.com/news/2012-03-23/egypt-military-aid-to-be-paid-by-u-s-for-strategic-goals.html|03/23/2012|0|41
http://www.bloomberg.com/news/2012-03-23/bofa-allows-some-homeowners-to-rent-avoid-foreclosure.html|03/23/2012|0|13
http://www.bloomberg.com/news/2012-03-23/quest-lab-corp-fall-after-fraud-whistle-blower-interview-1-.html|03/23/2012|0|33
http://www.bloomberg.com/news/2012-03-23/standard-chartered-s-michael-rees-paid-as-much-as-13-4-million.html|03/23/2012|0|45
http://www.bloomberg.com/news/2012-03-23/vipshop-raises-less-than-target-in-first-chinese-ipo-in-7-months.html|03/23/2012|0|47
http://www.bloomberg.com/news/2012-03-23/nrc-poised-to-award-scana-licenses-for-two-reactors-on-march-30.html|03/23/2012|0|40
http://money.usnews.com/money/blogs/the-smarter-mutual-fund-investor/2012/03/23/investing-lessons-from-march-madness|03/23/2012|1|34
http://www.bloomberg.com/news/2012-03-22/baltic-exodus-tests-austerity-champion-tag-after-cuts.html|03/23/2012|0|15
http://www.bloomberg.com/news/2012-03-23/us-airways-said-to-brief-amr-creditors-on-takeover-plan.html|03/23/2012|-1|30
http://www.bloomberg.com/news/2012-03-23/wells-fargo-sues-medical-development-international-over-loans.html|03/23/2012|0|12
http://www.bloomberg.com/news/2012-03-23/apple-trade-on-bats-triggers-circuit-breaker-stock-rebounds.html|03/23/2012|0|17
http://www.bloomberg.com/news/2012-03-22/-angry-birds-space-edition-skips-windows-phone-in-blow-to-nokia.html|03/23/2012|-1|42
http://www.bloomberg.com/news/2012-03-23/sceene-nyc-thorne-perkin-charlotte-anne-swerling.html|03/23/2012|1|9
http://www.cnbc.com/id/46603612|03/23/2012|1|0
http://www.bloomberg.com/news/2012-03-23/fed-s-bullard-sees-price-threat-from-g-7-delaying-tighter-policy.html|03/23/2012|0|43
http://www.bloomberg.com/news/2012-03-22/missing-nukes-fuel-terror-concern-as-seoul-meeting-draws-obama.html|03/23/2012|0|24
http://www.bloomberg.com/news/2012-03-23/nyc-office-leasing-lowest-since-2009-as-wall-street-cuts-back.html|03/23/2012|-1|36
http://www.bloomberg.com/news/2012-03-23/zynga-ceo-pincus-to-sell-15-of-stake-during-secondary-offering.html|03/23/2012|0|37
http://www.bloomberg.com/news/2012-03-23/jpmorgan-sued-by-currency-trader-over-3-million-decimal-point.html|03/23/2012|-1|25
http://www.bloomberg.com/news/2012-03-23/hengdeli-sees-longines-outpacing-luxury-watches-in-china-1-.html|03/23/2012|1|29
http://www.bloomberg.com/news/2012-03-23/most-accurate-colombia-forecasters-predict-10th-rate-rise-today.html|03/23/2012|0|19
http://www.bloomberg.com/news/2012-03-23/portugal-town-halls-face-default-amid-12-billion-debt.html|03/23/2012|0|21
http://www.bloomberg.com/news/2012-03-23/genting-gains-most-since-2010-on-junket-permits-singapore-mover.html|03/23/2012|0|27
http://www.bloomberg.com/news/2012-03-23/credit-suisse-vix-note-tumbles-to-record-low-price.html|03/23/2012|-1|20
http://www.bloomberg.com/news/2012-03-23/committee-to-save-world-abetted-hubris-repudiated-by-successors.html|03/23/2012|-1|22
http://www.bloomberg.com/news/2012-03-23/kb-home-falls-the-most-in-almost-9-months-after-orders-declined.html|03/23/2012|0|44
http://www.bloomberg.com/news/2012-03-23/morgan-stanley-hired-ship-hauls-frozen-gas-14-500-miles-to-tokyo.html|03/23/2012|0|48
http://www.bloomberg.com/news/2012-03-22/ontario-cuts-solar-wind-power-subsidies-in-review.html|03/22/2012|0|4
http://www.bloomberg.com/news/2012-03-22/angola-lng-start-delayed-until-may-world-gas-intelligence-says.html|03/22/2012|-1|26
http://www.bloomberg.com/news/2012-03-22/too-old-to-get-hired-too-young-to-retire.html|03/22/2012|-1|16
http://www.bloomberg.com/news/2012-03-22/neiman-marcus-to-enter-china-with-glamour-sales-investment.html|03/22/2012|0|10
http://www.bloomberg.com/news/2012-03-22/blackberry-loses-top-spot-to-apple-at-home-corporate-canada.html|03/22/2012|1|25
http://www.bloomberg.com/news/2012-03-22/opic-to-consider-250-million-loan-for-india-renewable-projects.html|03/22/2012|0|32
http://www.bloomberg.com/news/2012-03-22/ibm-s-watson-to-help-memorial-sloan-kettering-with-cancer-care.html|03/22/2012|0|44
http://money.cnn.com/2012/03/22/technology/facebook-privacy-changes/|03/22/2012|1|1
http://www.bloomberg.com/news/2012-03-22/ban-insider-trading-in-congress-that-was-an-easy-vote.html|03/22/2012|-1|36
http://www.bloomberg.com/news/2012-03-22/republican-rules-are-not-to-blame-for-primary-war.html|03/22/2012|-1|17
http://www.bloomberg.com/news/2012-03-22/hong-kong-middle-class-backlash-fed-by-tycoons-chosing-leaders.html|03/22/2012|1|24
http://www.bloomberg.com/news/2012-03-22/ukrainian-woman-s-rape-stirs-public-vendetta-leonid-bershidsky.html|03/22/2012|0|13
http://www.bloomberg.com/news/2012-03-22/gazprom-signs-deal-for-lng-exports-from-israel-s-offshore-fields.html|03/22/2012|0|40
http://www.bloomberg.com/news/2012-03-22/citigroup-willing-to-sell-all-of-brokerage-venture-schorr-says.html|03/22/2012|0|23
http://www.bloomberg.com/news/2012-03-22/visa-plans-to-expand-in-china-when-yuan-payments-market-opened.html|03/22/2012|0|42
http://www.bloomberg.com/news/2012-03-21/new-york-jets-acquire-tim-tebow-from-denver-broncos.html|03/22/2012|-1|8
http://www.bloomberg.com/news/2012-03-22/food-stamps-are-too-valuable-to-waste-on-junk-food.html|03/22/2012|-1|30
http://www.bloomberg.com/news/2012-03-21/u-s-intelligence-says-water-shortages-threaten-stability.html|03/22/2012|0|2
http://www.bloomberg.com/news/2012-03-22/china-to-release-government-auto-fleet-revision-plan-this-year.html|03/22/2012|0|35
http://www.bloomberg.com/news/2012-03-22/contest-for-funniest-new-jersey-joke-has-a-winner.html|03/22/2012|-1|9
http://www.bloomberg.com/news/2012-03-22/shandong-teapot-refinery-capacity-is-rising-group-says-1-.html|03/22/2012|0|31
http://www.bloomberg.com/news/2012-03-22/newedge-says-soy-beats-corn-as-cekander-talks-seeds-commodities.html|03/22/2012|1|34
http://money.usnews.com/money/blogs/outside-voices-careers/2012/03/22/should-you-take-that-cushy-promotion|03/22/2012|1|19
http://www.bloomberg.com/news/2012-03-21/women-on-top-can-snap-japan-company-culture-berlitz-says.html|03/22/2012|0|21
http://www.bloomberg.com/news/2012-03-22/trina-considering-u-s-factory-to-increase-solar-market-share.html|03/22/2012|-1|37
http://www.bloomberg.com/news/2012-03-22/mali-president-toure-seeks-refuge-in-u-s-embassy-lettre-says.html|03/22/2012|0|47
http://www.bloomberg.com/news/2012-03-22/-mad-men-and-the-odd-power-of-focus-groups-echoes.html|03/22/2012|1|38
http://www.bloomberg.com/news/2012-03-22/diy-campaign-finance-reform-with-help-from-propublica.html|03/22/2012|0|7
http://www.bloomberg.com/news/2012-03-22/hermes-to-pay-bonus-dividend-after-2011-profit-exceeds-estimates.html|03/22/2012|0|20
http://www.bloomberg.com/news/2012-03-22/brazil-tries-to-lay-down-the-law-with-chevron.html|03/22/2012|0|14
http://www.bloomberg.com/news/2012-03-22/living-together-trumps-matrimony-for-recession-wary-americans.html|03/22/2012|0|5
http://www.bloomberg.com/news/2012-03-22/stein-family-adored-hot-art-nudes-picasso-paris.html|03/22/2012|1|3
http://www.bloomberg.com/news/2012-03-22/linkedin-chairman-reid-hoffman-sells-facebook-stock-before-ipo.html|03/22/2012|0|11
http://www.bloomberg.com/news/2012-03-21/china-cuts-reserve-ratios-for-379-agbank-branches-to-boost-loans.html|03/22/2012|0|46
http://www.bloomberg.com/news/2012-03-22/morgan-stanley-seb-tbc-adm-lehman-stanford-in-court-news.html|03/22/2012|0|29
http://www.bloomberg.com/news/2012-03-22/yellow-pages-luring-cerberus-shows-resilience-in-golden-years.html|03/22/2012|-1|15
http://www.reuters.com/finance/stocks/companyProfile?symbol=UBS|03/22/2012|0|0
http://www.bloomberg.com/news/2012-03-22/payday-lender-political-donors-hidden-in-corporate-names.html|03/22/2012|0|6
http://www.bloomberg.com/news/2012-03-21/discovery-s-oprah-network-to-lose-143-million-snl-kagan-says.html|03/22/2012|0|41
http://www.bloomberg.com/news/2012-03-22/sinofert-has-been-in-potash-acquisition-talks-ceo-feng-says.html|03/22/2012|0|22
http://www.bloomberg.com/news/2012-03-22/etch-a-sketch-s-maker-capitalizes-after-being-drawn-into-race.html|03/22/2012|-1|45
http://www.bloomberg.com/news/2012-03-21/nursing-shortage-in-u-s-is-over-temporarily-researchers-find.html|03/22/2012|0|27
http://www.bloomberg.com/news/2012-03-21/derek-fisher-joins-oklahoma-city-5-days-after-trade-from-lakers.html|03/22/2012|0|43
http://www.bloomberg.com/news/2012-03-22/euro-area-services-manufacturing-shrink-more-than-estimated-1-.html|03/22/2012|0|33
http://www.bloomberg.com/news/2012-03-22/cuomo-seeks-law-for-private-investment-in-new-tappan-zee-bridge.html|03/22/2012|-1|39
http://www.bloomberg.com/news/2012-03-22/exacttarget-soars-in-debut-after-initial-public-offering-1-.html|03/22/2012|0|28
http://www.bloomberg.com/news/2012-03-22/china-mobile-chairman-wang-retires-replaced-by-xi-guohua.html|03/22/2012|0|12
http://www.bloomberg.com/news/2012-03-22/obama-needs-to-show-voters-he-s-why-economy-improving.html|03/22/2012|-1|18
http://www.bloomberg.com/news/2012-03-21/soybeans-corn-rise-on-speculation-china-will-boost-purchases.html|03/21/2012|0|26
http://www.bloomberg.com/news/2012-03-21/abbott-picks-abbvie-as-name-for-pharmaceutical-company-spinoff.html|03/21/2012|0|25
http://www.bloomberg.com/news/2012-03-21/elbaradei-says-iran-to-develop-atomic-weapons-if-israel-attacks.html|03/21/2012|0|39
http://www.bloomberg.com/news/2012-03-21/adm-corn-refiners-seek-dismissal-from-sugar-producers-lawsuit.html|03/21/2012|0|30
http://www.bloomberg.com/news/2012-03-21/how-depression-era-children-learned-about-money-echoes.html|03/21/2012|1|13
http://www.bloomberg.com/news/2012-03-21/deutsche-bank-financial-institutions-banker-hammes-said-to-leave.html|03/21/2012|0|32
http://www.bloomberg.com/news/2012-03-19/sky-zone-failed-as-a-sport-won-with-trampoline-parks.html|03/21/2012|1|44
http://www.bloomberg.com/news/2012-03-21/apple-antitrust-suit-would-aid-amazon-book-monopoly.html|03/21/2012|1|12
http://money.cnn.com/2012/03/21/markets/hartford-annuity-paulson/|03/21/2012|0|3
http://www.bloomberg.com/news/2012-03-21/masters-of-the-universe-start-to-challenge-ben-bernanke.html|03/21/2012|-1|18
http://money.cnn.com/2012/03/21/markets/hunger-games-stocks/|03/21/2012|1|4
http://www.bloomberg.com/news/2012-03-21/college-parents-can-only-watch-as-dorm-room-door-slams.html|03/21/2012|1|43
http://www.bloomberg.com/news/2012-03-21/south-korea-stocks-samsung-sdi-hyundai-steel-kia-motors.html|03/21/2012|0|21
http://www.bloomberg.com/news/2012-03-21/belle-net-rises-24-company-buys-acquires-big-step.html|03/21/2012|0|33
http://www.bloomberg.com/news/2012-03-21/baldness-protein-identified-in-study-that-may-lead-to-treatments.html|03/21/2012|1|40
http://www.bloomberg.com/news/2012-03-21/bankrupt-bank-logos-baselitz-monkey-king-chelsea-art.html|03/21/2012|1|10
http://www.bloomberg.com/news/2012-03-21/tobacco-use-killed-6-million-in-2011-cancer-society-says.html|03/21/2012|0|38
http://money.cnn.com/2012/03/21/markets/thebuzz/|03/21/2012|1|1
http://www.bloomberg.com/news/2012-03-20/apple-ipad-being-tested-by-consumer-reports-amid-heating-reports.html|03/21/2012|-1|41
http://www.bloomberg.com/news/2012-03-21/swatch-partner-hengdeli-profit-climbs-as-rich-chinese-spend-more.html|03/21/2012|0|35
http://www.bloomberg.com/news/2012-03-21/austerity-or-stimulus-what-we-need-is-growth.html|03/21/2012|-1|11
http://www.bloomberg.com/news/2012-03-21/buffett-seizes-lead-in-bet-on-stocks-beating-hedge-funds.html|03/21/2012|0|42
http://www.bloomberg.com/news/2012-03-21/netflix-original-monster-series-hemlock-grove-debuts-in-2013.html|03/21/2012|0|29
http://www.bloomberg.com/news/2012-03-20/solar-15-returns-lure-investments-from-google-to-buffett.html|03/21/2012|1|19
http://money.cnn.com/2012/03/21/markets/starbucks-green-mountain-coffee/|03/21/2012|0|5
http://www.bloomberg.com/news/2012-03-21/germany-will-defend-vw-law-in-european-court-handelsblatt-says.html|03/21/2012|0|46
http://money.cnn.com/2012/03/21/real_estate/homes-buy-rent/|03/21/2012|1|2
http://www.bloomberg.com/news/2012-03-21/persian-gulf-stocks-dubai-investments-commercial-bank-of-qatar.html|03/21/2012|0|27
http://www.bloomberg.com/news/2012-03-21/appalachian-coal-fights-for-survival-on-shale-boom-commodities.html|03/21/2012|0|24
http://www.bloomberg.com/news/2012-03-21/google-said-to-rethink-wallet-strategy-amid-slow-adoption.html|03/21/2012|1|28
http://money.cnn.com/2012/03/21/technology/startups/zynga-buys-draw-something/|03/21/2012|1|7
http://www.bloomberg.com/news/2012-03-21/kraft-s-name-change-to-mondelez-leaves-experts-guessing.html|03/21/2012|-1|20
http://money.usnews.com/money/blogs/On-Retirement/2012/03/21/7-ways-to-avoid-financial-product-scams|03/21/2012|1|37
http://www.bloomberg.com/news/2012-03-21/djibouti-telecom-signs-accord-with-level-3-on-internet-services.html|03/21/2012|0|47
http://www.bloomberg.com/news/2012-03-21/zimplats-may-face-nationalization-zimbabwe-s-herald-says.html|03/21/2012|0|16
http://www.bloomberg.com/news/2012-03-21/student-borrowers-lack-understanding-of-loan-terms-study-shows.html|03/21/2012|1|17
http://www.bloomberg.com/news/2012-03-21/apr-energy-falls-after-results-delay-disappointing-orders-1-.html|03/21/2012|0|36
http://www.bloomberg.com/news/2012-03-21/copper-treatment-and-refining-charges-fall-aurubis-ceo-says.html|03/21/2012|0|22
http://www.reuters.com/finance/stocks/overview?symbol=CTWS.OQ|03/21/2012|0|8
http://www.bloomberg.com/news/2012-03-20/bernanke-says-financial-stresses-in-europe-have-lessened-1-.html|03/21/2012|0|48
http://www.bloomberg.com/news/2012-03-20/jpmorgan-employees-join-goldman-sachs-among-top-obama-donors.html|03/21/2012|0|31
http://www.bloomberg.com/news/2012-03-21/widows-trailling-rivals-as-outside-clients-withdraw-money.html|03/21/2012|-1|14
http://www.bloomberg.com/news/2012-03-21/google-customers-sue-over-changes-to-privacy-policy-rules.html|03/21/2012|0|23
http://www.bloomberg.com/news/2012-03-21/grid.html|03/21/2012|1|0
http://www.bloomberg.com/news/2012-03-21/hsbc-holdings-to-exit-canadian-consumer-finance-business.html|03/21/2012|0|15
http://www.bloomberg.com/news/2012-03-21/can-romney-win-as-the-etch-a-sketch-candidate-maybe.html|03/21/2012|-1|45
http://money.cnn.com/2012/03/21/news/companies/kraft-name-change/|03/21/2012|1|6
http://www.bloomberg.com/news/2012-03-21/bofa-s-mcniff-said-to-resign-from-mortgage-trading-unit.html|03/21/2012|-1|49
http://www.bloomberg.com/news/2012-03-21/taiwan-stocks-cathay-financial-formosa-plastics-tsmc.html|03/21/2012|0|9
http://www.bloomberg.com/news/2012-03-20/bmw-guggenheim-cancel-berlin-lab-project-on-violence-threats.html|03/20/2012|0|16
http://www.bloomberg.com/news/2012-03-20/trayvon-martin-shooting-shows-perils-of-lax-u-s-gun-laws.html|03/20/2012|-1|47
http://www.bloomberg.com/news/2012-03-20/australian-state-says-uranium-prospects-attracting-china-india.html|03/20/2012|-1|13
http://www.bloomberg.com/news/2012-03-20/indonesia-stock-movers-bumi-indofood-sukses-kalbe-farma.html|03/20/2012|0|10
http://www.bloomberg.com/news/2012-03-20/charity-jewelry-sale-by-billionaire-safra-may-raise-20-million.html|03/20/2012|0|22
http://www.bloomberg.com/news/2012-03-20/wagner-basketball-coach-hurley-heading-to-rhode-island-cbs-says.html|03/20/2012|0|34
http://www.bloomberg.com/news/2012-03-20/eike-batista-s-son-thor-probed-in-traffic-death-of-bicyclist.html|03/20/2012|0|45
http://www.bloomberg.com/news/2012-03-20/treasury-10-year-notes-snap-nine-day-drop-longest-since.html|03/20/2012|0|23
http://www.bloomberg.com/news/2012-03-20/a-sad-final-verdict-in-the-case-of-ted-stevens.html|03/20/2012|-1|28
http://www.bloomberg.com/news/2012-03-20/u-k-conservatives-come-up-short-in-austerity-experiment.html|03/20/2012|-1|18
http://www.bloomberg.com/news/2012-03-20/irs-flags-almost-2-million-returns-for-fraudulent-tax-refunds.html|03/20/2012|0|42
http://www.bloomberg.com/news/2012-03-20/jon-stewart-s-daily-show-goes-nuclear-with-power-industry-ads.html|03/20/2012|0|49
http://www.bloomberg.com/news/2012-03-19/microsoft-said-to-finish-windows-8-in-summer-with-october-debut.html|03/20/2012|-1|46
http://www.bloomberg.com/news/2012-03-19/oprah-winfrey-network-cuts-30-jobs-in-restructuring.html|03/20/2012|0|11
http://www.bloomberg.com/news/2012-03-20/stifel-financial-settles-schools-suit-sets-stage-for-rbc-clash.html|03/20/2012|-1|33
http://www.bloomberg.com/news/2012-03-20/manning-s-move-boosts-broncos-ticket-prices-super-bowl-chances.html|03/20/2012|-1|32
http://www.bloomberg.com/news/2012-03-20/randstad-says-north-america-may-become-firm-s-top-market.html|03/20/2012|0|43
http://www.bloomberg.com/news/2012-03-20/tea-party-can-thank-the-sun-for-success.html|03/20/2012|1|14
http://www.bloomberg.com/news/2012-03-20/passport-capital-said-to-fire-14-employees-after-2011-losses.html|03/20/2012|0|26
http://www.bloomberg.com/news/2012-03-20/thailand-stocks-italian-thai-sahamit-machinery-asia-green.html|03/20/2012|0|9
http://www.bloomberg.com/news/2012-03-20/turkey-s-political-health-hinges-on-erdogan-s.html|03/20/2012|1|12
http://www.bloomberg.com/news/2012-03-19/nickel-ore-bauxite-exports-from-indonesia-seen-dropping-on-ban.html|03/20/2012|0|36
http://www.bloomberg.com/news/2012-03-20/occidental-reduces-ceo-compensation-after-criticism-over-pay-1-.html|03/20/2012|0|24
http://money.cnn.com/2012/03/20/news/economy/house-budget-medicaid/|03/20/2012|1|3
http://www.bloomberg.com/news/2012-03-19/china-extends-probe-of-google-s-acquisition-of-motorola-mobility.html|03/20/2012|0|41
http://www.bloomberg.com/news/2012-03-20/omv-petrom-analyzes-romania-shale-gas-exploration-potential-2-.html|03/20/2012|0|30
http://www.bloomberg.com/news/2012-03-19/news-corp-s-klein-calls-education-gravest-u-s-security-risk.html|03/20/2012|0|48
http://www.bloomberg.com/news/2012-03-20/asian-stocks-fall-after-china-raises-fuel-prices-oil-retreats.html|03/20/2012|0|37
http://www.rttnews.com/1844915/fda-panel-rejects-ariad-merck-s-sarcoma-drug-ridaforolimus.aspx|03/20/2012|0|6
http://money.cnn.com/2012/03/20/markets/thebuzz/|03/20/2012|1|0
http://www.bloomberg.com/news/2012-03-20/florida-s-inland-residents-may-pay-as-sea-levels-climb.html|03/20/2012|-1|31
http://money.usnews.com/money/retirement/articles/2012/03/20/should-seniors-live-alone-or-with-family|03/20/2012|1|15
http://www.bloomberg.com/news/2012-03-20/paul-ryan-s-medicare-voucher-plan-improves-with-each-pass.html|03/20/2012|-1|35
http://www.bloomberg.com/news/2012-03-20/bernanke-returns-to-academic-roots-to-justify-fed-s-existence.html|03/20/2012|1|40
http://money.cnn.com/2012/03/20/technology/amazon-kiva-robots/|03/20/2012|0|1
http://www.bloomberg.com/news/2012-03-20/verizon-to-the-cable-industry-let-s-be-friends.html|03/20/2012|-1|20
http://www.bloomberg.com/news/2012-03-19/citigroup-sells-pudong-bank-stake-generates-349-million.html|03/20/2012|0|8
http://www.bloomberg.com/news/2012-03-20/fdr-s-dictatorship-plan-echoes.html|03/20/2012|0|5
http://www.bloomberg.com/news/2012-03-20/durbin-urges-private-student-loans-be-discharged-in-bankruptcy.html|03/20/2012|1|17
http://www.bloomberg.com/news/2012-03-20/on-assignment-buys-it-staffer-apex-systems-for-600-million.html|03/20/2012|0|25
http://money.cnn.com/2012/03/20/smallbusiness/postal-service-junk-mail/|03/20/2012|0|4
http://www.bloomberg.com/news/2012-03-20/wal-mart-gears-up-online-as-customers-defect-to-amazon.html|03/20/2012|1|38
http://www.bloomberg.com/news/2012-03-20/jpmorgan-s-gulya-said-to-leave-as-equities-staff-shrinks.html|03/20/2012|0|44
http://www.bloomberg.com/news/2012-03-20/atlanta-s-water-war-is-first-in-a-gathering-flood.html|03/20/2012|-1|29
http://www.bloomberg.com/news/2012-03-20/shell-signs-first-chinese-shale-gas-production-deal-with-cnpc.html|03/20/2012|0|27
http://www.bloomberg.com/news/2012-03-20/contraception-fight-shapes-virginia-race-for-u-s-senate.html|03/20/2012|-1|21
http://www.bloomberg.com/news/2012-03-20/scene-in-d-c-mancy-pelosi-enda-kenny-patrick-leahy.html|03/20/2012|0|39
http://money.cnn.com/2012/03/19/smallbusiness/entrepreneurs/|03/19/2012|1|3
http://www.bloomberg.com/news/2012-03-19/bank-of-america-shares-top-10-first-time-since-august.html|03/19/2012|0|34
http://www.bloomberg.com/news/2012-03-19/cocoa-harvest-in-indonesia-to-decline-as-palm-oil-lures-farmers.html|03/19/2012|0|39
http://www.bloomberg.com/news/2012-03-19/newspapers-lose-10-dollars-in-print-for-every-digital-1.html|03/19/2012|0|40
http://money.cnn.com/2012/03/19/markets/stocks/|03/19/2012|1|1
http://www.bloomberg.com/news/2012-03-19/graphic-cigarette-warning-labels-upheld-by-federal-appeals-court.html|03/19/2012|0|23
http://www.bloomberg.com/news/2012-03-19/the-match-king-s-empire-collapses-echoes.html|03/19/2012|0|10
http://money.cnn.com/2012/03/19/news/economy/internet_economy/|03/19/2012|1|5
http://www.bloomberg.com/news/2012-03-19/detroit-wants-state-s-money-but-no-real-reform.html|03/19/2012|-1|22
http://www.bloomberg.com/news/2012-03-19/romney-will-bore-and-win-as-mr-establishment.html|03/19/2012|-1|15
http://www.bloomberg.com/news/2012-03-19/israelis-grow-confident-strike-on-iran-s-nukes-can-work.html|03/19/2012|1|32
http://www.bloomberg.com/news/2012-03-19/elpida-seeks-u-s-protection-during-japanese-bankruptcy.html|03/19/2012|0|13
http://www.bloomberg.com/news/2012-03-19/amazon-acquires-kiva-systems-in-second-biggest-takeover.html|03/19/2012|1|16
http://www.reuters.com/finance/stocks/companyProfile?symbol=AOS.N|03/19/2012|0|0
http://www.bloomberg.com/news/2012-03-19/apple-warranty-practices-criticized-by-european-consumer-groups.html|03/19/2012|0|19
http://www.bloomberg.com/news/2012-03-19/bofa-said-to-warn-equities-unit-employees-of-staff-cuts.html|03/19/2012|0|29
http://www.bloomberg.com/news/2012-03-17/ted-bundy-s-lawyer-represents-soldier-accused-of-afghan-rampage.html|03/19/2012|0|24
http://www.bloomberg.com/news/2012-03-19/verizon-ceo-mcadam-s-compensation-triples-to-23-1-million.html|03/19/2012|0|33
http://www.bloomberg.com/news/2012-03-19/palm-oil-climbs-as-china-buys-more-crude-boosts-biofuel-appeal.html|03/19/2012|0|36
http://www.bloomberg.com/news/2012-03-19/total-may-buy-wessex-for-113-million-for-french-guiana-assets.html|03/19/2012|0|35
http://www.reuters.com/finance/stocks/companyOfficers?symbol=ROVI.O|03/19/2012|0|9
