http://money.cnn.com/2012/08/24/technology/carriers-hurricanes/|08/24/2012|0
http://www.cnbc.com/id/48768406|08/24/2012|-1
http://money.cnn.com/video/news/2012/08/23/n-obama-solar-star-not-shining.cnnmoney/|08/23/2012|-1
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-top-earning-towns.moneymag/11.html|08/23/2012|0
http://money.cnn.com/2012/08/23/investing/premarkets/|08/23/2012|0
http://money.cnn.com/pf/insurance/|08/23/2012|0
http://money.cnn.com/video/magazines/fortune/2012/08/23/f-l-att-smartphone.fortune/|08/23/2012|1
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-top-earning-towns.moneymag/8.html|08/23/2012|1
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-top-earning-towns.moneymag/12.html|08/23/2012|0
http://money.cnn.com/poll/pf/2012/08/23/kids-allowance/|08/23/2012|-1
http://money.cnn.com/video/magazines/fortune/2012/08/23/f-l-att-youtube-show.fortune/|08/23/2012|1
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-top-earning-towns.moneymag/23.html|08/23/2012|0
http://money.cnn.com/gallery/technology/startups/2012/08/23/ycombinator-hardware-startups/|08/23/2012|1
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-top-earning-towns.moneymag/24.html|08/23/2012|1
http://money.cnn.com/gallery/autos/2012/08/23/roadster-convertible.fortune/|08/23/2012|1
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-rich-single.moneymag/3.html|08/23/2012|1
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-top-earning-towns.moneymag/7.html|08/23/2012|1
http://money.cnn.com/video/investing/2012/08/23/investing-el-erian-qe3-fiscal-cliff.cnnmoney/|08/23/2012|-1
http://money.cnn.com/video/pf/2012/08/23/pf-w-bizzarini-manta-pebble-beach.cnnmoney/|08/23/2012|-1
http://money.cnn.com/gallery/smallbusiness/2012/08/23/back-to-school/2.html|08/23/2012|-1
http://money.cnn.com/video/technology/2012/08/23/t-facebook-mobile-app-new.cnnmoney/|08/23/2012|-1
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-top-earning-towns.moneymag/22.html|08/23/2012|1
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-top-earning-towns.moneymag/17.html|08/23/2012|1
http://money.cnn.com/gallery/technology/startups/2012/08/23/ycombinator-hardware-startups/3.html|08/23/2012|1
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-top-earning-towns.moneymag/2.html|08/23/2012|1
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-top-earning-towns.moneymag/21.html|08/23/2012|1
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-top-earning-towns.moneymag/14.html|08/23/2012|1
http://money.cnn.com/2012/08/23/news/economy/obama-text-donations/|08/23/2012|0
http://money.cnn.com/gallery/technology/startups/2012/08/23/ycombinator-hardware-startups/2.html|08/23/2012|1
http://money.cnn.com/2012/08/23/news/economy/unemployment-benefits/|08/23/2012|0
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-rich-single.moneymag/15.html|08/23/2012|1
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-rich-single.moneymag/14.html|08/23/2012|0
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-rich-single.moneymag/16.html|08/23/2012|0
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-top-earning-towns.moneymag/18.html|08/23/2012|1
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-top-earning-towns.moneymag/|08/23/2012|1
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-rich-single.moneymag/|08/23/2012|1
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-top-earning-towns.moneymag/20.html|08/23/2012|0
http://money.cnn.com/2012/08/23/investing/stocks-markets/|08/23/2012|-1
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-top-earning-towns.moneymag/9.html|08/23/2012|1
http://money.cnn.com/gallery/autos/2012/08/23/roadster-convertible.fortune/2.html|08/23/2012|-1
http://money.cnn.com/gallery/technology/2012/08/23/microsoft-new-logo/|08/23/2012|-1
http://money.cnn.com/2012/08/23/investing/sec-money-markets/|08/23/2012|0
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-top-earning-towns.moneymag/15.html|08/23/2012|1
http://money.cnn.com/gallery/technology/2012/08/23/microsoft-new-logo/2.html|08/23/2012|-1
http://money.cnn.com/gallery/smallbusiness/2012/08/23/back-to-school/3.html|08/23/2012|1
http://money.cnn.com/gallery/autos/2012/08/23/clark-gable-duesenberg/|08/23/2012|-1
http://money.cnn.com/2012/08/23/news/economy/china-pmi/|08/23/2012|-1
http://money.cnn.com/video/technology/2012/08/23/anti-crashing-plane.cnnmoney/|08/23/2012|-1
http://money.cnn.com/gallery/smallbusiness/2012/08/23/back-to-school/|08/23/2012|1
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-rich-single.moneymag/12.html|08/23/2012|-1
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-rich-single.moneymag/22.html|08/23/2012|1
http://money.cnn.com/2012/08/23/news/companies/madoff-ponzi/|08/23/2012|0
http://money.cnn.com/gallery/autos/2012/08/22/cars-dead-models.fortune/3.html|08/22/2012|1
http://money.cnn.com/gallery/autos/2012/08/22/cars-dead-models.fortune/|08/22/2012|-1
http://money.cnn.com/video/news/2012/08/22/n-low-wages-welfare-bronx.cnnmoney/|08/22/2012|-1
http://money.cnn.com/gallery/autos/2012/08/22/cars-dead-models.fortune/2.html|08/22/2012|0
http://money.cnn.com/2012/08/22/news/economy/health-insurance-mergers/|08/22/2012|-1
http://money.cnn.com/2012/08/22/news/economy/fed-minutes/|08/22/2012|-1
http://money.cnn.com/2012/08/22/news/economy/obama-romney-fundraising/|08/22/2012|0
http://money.cnn.com/2012/08/22/news/economy/federal-worker-pay-freeze/|08/22/2012|0
http://www.reuters.com/finance/stocks/LVS.N/key-developments|08/22/2012|0
http://money.cnn.com/2012/08/22/pf/expert/retirement-income.moneymag/|08/22/2012|-1
http://money.cnn.com/2012/08/22/news/economy/fiscal-cliff/|08/22/2012|0
http://money.cnn.com/2012/08/22/news/economy/medicare-government-insurers/|08/22/2012|1
http://money.cnn.com/2012/08/22/news/economy/bernanke-jackson-hole/|08/22/2012|-1
http://money.cnn.com/2012/08/22/news/economy/middle-class-pew/|08/22/2012|-1
http://www.reuters.com/finance/stocks/CBKG.DE/key-developments/article/2595027|08/22/2012|0
http://buzz.money.cnn.com/2012/08/22/toll-brothers-homebuilder-stocks/|08/22/2012|0
http://money.cnn.com/2012/08/22/news/economy/middle-class-election/|08/22/2012|0
http://money.cnn.com/2012/08/22/investing/stocks-markets/|08/22/2012|0
http://money.cnn.com/2012/08/22/real_estate/home-sales/|08/22/2012|-1
http://money.cnn.com/2012/08/22/technology/facebook-dustin-moskovitz/|08/22/2012|0
http://money.cnn.com/2012/08/22/technology/hp-earnings/|08/22/2012|0
http://money.cnn.com/2012/08/22/investing/trading-volume/|08/22/2012|-1
http://money.cnn.com/2012/08/22/technology/startups/bitcoin-debit-card/|08/22/2012|1
http://www.cnbc.com/id/48751326|08/22/2012|-1
http://money.usnews.com/money/blogs/the-smarter-mutual-fund-investor/2012/08/22/why-investors-shouldnt-worry-about-the-next-ten-years|08/22/2012|-1
http://www.bloomberg.com/news/2012-08-22/knight-s-440-million-loss-spurs-questions-on-trade-cancel-rules.html|08/22/2012|-1
http://www.reuters.com/finance/stocks/HEIN.AS/key-developments/article/2594336|08/22/2012|0
http://www.reuters.com/finance/stocks/TGLK.SI/key-developments/article/2594465|08/22/2012|0
http://money.cnn.com/gallery/news/companies/2012/08/22/executive-dream-team-b-squad.fortune/|08/22/2012|-1
http://buzz.money.cnn.com/2012/08/22/dell-and-hp-missing-the-mobile-boat/|08/22/2012|0
http://www.cnbc.com/id/48752206|08/22/2012|-1
http://money.cnn.com/2012/08/22/news/economy/romney-bernanke/|08/22/2012|-1
http://money.cnn.com/2012/08/22/pf/seniors-financial-abuse/|08/22/2012|-1
http://money.cnn.com/video/smallbusiness/2012/08/21/sbiz-hwgs-herrs-chips.cnnmoney/|08/21/2012|-1
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-home-deals.moneymag/2.html|08/21/2012|1
http://money.cnn.com/2012/08/21/news/sec-first-whistleblower/|08/21/2012|0
http://money.cnn.com/video/investing/2012/08/21/investing-best-buy.cnnmoney/|08/21/2012|-1
http://money.cnn.com/quote/quote.html?symb=GRPU|08/21/2012|-1
http://money.cnn.com/2012/08/21/news/companies/barnes-and-noble-sales/|08/21/2012|0
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-home-deals.moneymag/|08/21/2012|1
http://money.cnn.com/2012/08/21/news/companies/best-buy-earnings/|08/21/2012|0
http://money.cnn.com/2012/08/21/pf/job-interview-questions/|08/21/2012|1
http://money.cnn.com/gallery/real_estate/2012/08/20/best-places-home-deals.moneymag/4.html|08/21/2012|1
http://money.cnn.com/2012/08/21/pf/jobs/gen-y-jobs/|08/21/2012|1
http://www.reuters.com/finance/stocks/8251.T/key-developments/article/2593531|08/21/2012|0
http://www.reuters.com/finance/stocks/CEFC.SI/key-developments/article/2593744|08/21/2012|0
http://money.cnn.com/2012/08/21/technology/microsoft-xbox-apple-tv/|08/21/2012|-1
http://www.cnbc.com/id/48744567|08/21/2012|-1
http://money.cnn.com/2012/08/21/news/economy/marc-benioff-campaign-donations/|08/21/2012|1
http://money.cnn.com/2012/08/21/pf/consumer-bureau-spending/|08/21/2012|-1
http://money.usnews.com/funds/mutual-funds/world-allocation/gmo-implementation-fund/f00000ojlt/holdings|08/21/2012|-1
http://www.bloomberg.com/news/2012-08-21/asia-pacific-oil-drillers-in-u-s-gulf-seen-with-bp-sale.html|08/21/2012|1
http://money.cnn.com/2012/08/21/news/companies/best-buy-ceo-pay/|08/21/2012|0
http://www.cnbc.com/id/48740766|08/21/2012|-1
http://buzz.money.cnn.com/2012/08/21/apple-stock-2/|08/21/2012|-1
http://www.cnbc.com/id/48737882|08/21/2012|0
http://www.cnbc.com/id/48735251|08/21/2012|-1
http://buzz.money.cnn.com/tag/urban-outfitters/|08/21/2012|-1
http://www.cnbc.com/id/48740973|08/21/2012|0
http://money.cnn.com/2012/08/21/news/economy/richest-congress-members/|08/21/2012|0
http://www.cnbc.com/id/48739612|08/21/2012|-1
http://www.cnbc.com/id/48738044|08/21/2012|1
http://money.cnn.com/2012/08/21/smallbusiness/green-energy-startups/|08/21/2012|-1
http://money.cnn.com/2012/08/21/technology/startup-stay/|08/21/2012|1
http://money.cnn.com/gallery/autos/2012/08/21/pebble-beach-collector-cars/|08/21/2012|0
http://money.cnn.com/2012/08/21/investing/chesapeake-energy-stock/|08/21/2012|-1
http://money.cnn.com/video/pf/2012/08/20/pf-best-places-to-live-500k.moneymag|08/20/2012|-1
http://money.cnn.com/video/news/2012/08/20/n-chess-economics.cnnmoney/|08/20/2012|-1
http://money.cnn.com/gallery/pf/jobs/2012/08/20/best-places-job-growth.moneymag/5.html|08/20/2012|0
http://money.cnn.com/gallery/technology/2012/08/20/streaming-tv-services.fortune/2.html|08/20/2012|-1
http://money.cnn.com/gallery/pf/jobs/2012/08/20/best-places-job-growth.moneymag/|08/20/2012|1
http://money.cnn.com/magazines/moneymag/best-places/2012/maps/|08/20/2012|0
http://money.cnn.com/video/investing/2012/08/20/investing-bz-lowe.cnnmoney/|08/20/2012|-1
http://money.cnn.com/video/pf/2012/08/20/pf-best-places-to-live-irvine-ca.moneymag/|08/20/2012|-1
http://money.cnn.com/gallery/pf/jobs/2012/08/20/best-places-job-growth.moneymag/16.html|08/20/2012|0
http://money.cnn.com/gallery/technology/2012/08/20/streaming-tv-services.fortune/7.html|08/20/2012|-1
http://money.cnn.com/2012/08/20/investing/pimco-el-erian-europe/|08/20/2012|-1
http://money.cnn.com/video/pf/2012/08/20/pf-best-places-to-live-mckinney-tx.moneymag/|08/20/2012|-1
http://money.cnn.com/2012/08/20/news/companies/best-buy-buyout/|08/20/2012|0
http://money.cnn.com/quote/quote.html?symb=SWJ|08/20/2012|-1
http://money.cnn.com/gallery/pf/jobs/2012/08/20/best-places-job-growth.moneymag/10.html|08/20/2012|1
http://money.cnn.com/video/pf/2012/08/20/pf-best-places-to-live-eden-prairie-mn.moneymag/|08/20/2012|-1
http://money.cnn.com/2012/08/20/technology/steve-jobs-ipad-clown/|08/20/2012|-1
http://money.cnn.com/magazines/moneymag/best-places/2012/maps/trulia_forsale.html|08/20/2012|0
http://money.cnn.com/gallery/pf/jobs/2012/08/20/best-places-job-growth.moneymag/19.html|08/20/2012|0
http://money.cnn.com/gallery/technology/2012/08/20/streaming-tv-services.fortune/|08/20/2012|-1
http://money.cnn.com/2012/08/20/investing/say-on-pay-citigroup/|08/20/2012|-1
http://money.cnn.com/2012/08/20/technology/facebook-sponsored-stories-settlement/|08/20/2012|0
http://money.cnn.com/2012/08/20/technology/apple-most-valuable-company/|08/20/2012|1
http://money.cnn.com/gallery/pf/jobs/2012/08/20/best-places-job-growth.moneymag/7.html|08/20/2012|0
http://money.cnn.com/gallery/pf/jobs/2012/08/20/best-places-job-growth.moneymag/12.html|08/20/2012|0
http://money.cnn.com/gallery/pf/jobs/2012/08/20/best-places-job-growth.moneymag/15.html|08/20/2012|0
http://money.cnn.com/quote/profile/profile.html?symb=LM|08/20/2012|0
http://money.cnn.com/video/pf/2012/08/20/pf-w-mercedes-k-special-roadster.cnnmoney/|08/20/2012|-1
http://apps.money.cnn.com/bestplaces_2012/compare_tool_2012.jsp?id=PL1810342|08/20/2012|0
http://money.cnn.com/gallery/autos/2012/08/20/most-stolen-cars/|08/20/2012|0
http://money.cnn.com/gallery/pf/jobs/2012/08/20/best-places-job-growth.moneymag/23.html|08/20/2012|1
http://money.cnn.com/gallery/pf/jobs/2012/08/20/best-places-job-growth.moneymag/24.html|08/20/2012|0
http://money.cnn.com/gallery/pf/jobs/2012/08/20/best-places-job-growth.moneymag/20.html|08/20/2012|0
http://money.cnn.com/magazines/moneymag/best-places/2012/|08/20/2012|0
http://money.cnn.com/gallery/pf/jobs/2012/08/20/best-places-job-growth.moneymag/21.html|08/20/2012|0
http://money.cnn.com/gallery/pf/jobs/2012/08/20/best-places-job-growth.moneymag/25.html|08/20/2012|0
http://money.cnn.com/gallery/pf/jobs/2012/08/20/best-places-job-growth.moneymag/17.html|08/20/2012|1
http://money.cnn.com/gallery/pf/jobs/2012/08/20/best-places-job-growth.moneymag/18.html|08/20/2012|0
http://money.cnn.com/gallery/pf/jobs/2012/08/20/best-places-job-growth.moneymag/22.html|08/20/2012|0
http://money.cnn.com/gallery/pf/jobs/2012/08/20/best-places-job-growth.moneymag/13.html|08/20/2012|0
http://money.cnn.com/2012/08/20/investing/soros-manchester-united/|08/20/2012|0
http://money.cnn.com/video/pf/2012/08/20/pf-best-places-to-live-newton-ma-2.moneymag/|08/20/2012|-1
http://money.cnn.com/video/pf/2012/08/20/pf-best-places-to-live-carmel-in.moneymag/|08/20/2012|-1
http://money.cnn.com/magazines/moneymag/best-places/2012/top100/|08/20/2012|0
http://money.cnn.com/2012/08/20/investing/premarkets/|08/20/2012|0
http://money.cnn.com/gallery/pf/jobs/2012/08/20/best-places-job-growth.moneymag/11.html|08/20/2012|0
http://money.cnn.com/gallery/pf/jobs/2012/08/20/best-places-job-growth.moneymag/6.html|08/20/2012|0
http://money.cnn.com/2012/08/20/investing/stocks-markets/|08/20/2012|0
http://money.cnn.com/2012/08/20/technology/iphone-trade/|08/20/2012|1
http://money.cnn.com/2012/08/20/technology/facebook-peter-thiel/|08/20/2012|0
http://money.cnn.com/quote/quote.html?symb=SHPR|08/19/2012|-1
http://money.cnn.com/2012/08/19/autos/plymouth-xnr-auction/|08/19/2012|1
http://money.cnn.com/2012/08/19/investing/stocks-lookahead/|08/19/2012|-1
http://money.cnn.com/2012/08/18/news/economy/ryan-medicare/|08/18/2012|1
http://money.cnn.com/2012/08/18/technology/onlive/|08/18/2012|-1
http://www.bloomberg.com/news/2012-08-17/s-p-500-caps-longest-weekly-rally-since-january-2011.html|08/18/2012|0
http://www.cnbc.com/id/48706006|08/18/2012|-1
http://money.cnn.com/gallery/technology/2012/08/17/apple-tv-features.fortune/|08/17/2012|1
http://money.cnn.com/gallery/technology/2012/08/17/apple-tv-features.fortune/2.html|08/17/2012|-1
http://money.cnn.com/gallery/pf/2012/08/16/bank-account-rejected/3.html|08/17/2012|-1
http://money.cnn.com/2012/08/17/investing/stocks-markets/|08/17/2012|-1
http://money.cnn.com/video/news/2012/08/17/n-mexico-economy-minister-growth.cnnmoney/|08/17/2012|-1
http://money.cnn.com/gallery/technology/2012/08/17/apple-tv-features.fortune/3.html|08/17/2012|1
http://money.cnn.com/video/investing/2012/08/17/investing-bz-facebook.cnnmoney/|08/17/2012|-1
http://money.cnn.com/gallery/pf/2012/08/16/bank-account-rejected/|08/17/2012|-1
http://money.cnn.com/2012/08/17/news/eddie-murray-insider-trading/|08/17/2012|0
http://money.cnn.com/2012/08/17/pf/expert/financial-adviser.moneymag/|08/17/2012|1
http://money.cnn.com/gallery/technology/2012/08/17/apple-tv-features.fortune/4.html|08/17/2012|-1
http://money.cnn.com/gallery/pf/2012/08/16/bank-account-rejected/5.html|08/17/2012|-1
http://www.cnbc.com/id/48700570|08/17/2012|-1
http://money.cnn.com/gallery/pf/2012/08/16/bank-account-rejected/4.html|08/17/2012|-1
http://money.cnn.com/2012/08/17/technology/progressive-settlement/|08/17/2012|-1
http://www.cnbc.com/id/48705591|08/17/2012|1
http://money.cnn.com/2012/08/17/autos/lamborghini-sesto-elemento/|08/17/2012|-1
http://money.cnn.com/2012/08/17/news/economy/state-unemployment/|08/17/2012|0
http://money.cnn.com/2012/08/17/technology/apple-tv/|08/17/2012|-1
http://money.cnn.com/2012/08/17/technology/zeek-rewards-ponzi-scheme/|08/17/2012|-1
http://www.cnbc.com/id/48701836|08/17/2012|1
http://www.bloomberg.com/news/2012-08-17/asia-stocks-rise-on-u-s-housing-pickup-rubber-won-advance.html|08/17/2012|0
http://money.cnn.com/2012/08/17/investing/greece-bond-payment/|08/17/2012|0
http://money.cnn.com/2012/08/17/technology/girls-tech-summer-camp/|08/17/2012|-1
http://money.cnn.com/2012/08/17/real_estate/mortgage-fees/|08/17/2012|1
http://money.cnn.com/gallery/pf/2012/08/16/bank-account-rejected/2.html|08/17/2012|-1
http://www.reuters.com/finance/stocks/BCP.CS/key-developments/article/2600719|08/17/2012|-1
http://www.bloomberg.com/news/2012-08-17/u-s-stock-index-futures-are-little-changed-before-data.html|08/17/2012|0
http://www.reuters.com/finance/stocks/SANMEXB.MX/key-developments/article/2593042|08/17/2012|0
http://buzz.money.cnn.com/2012/08/17/trulia-ipo/|08/17/2012|0
http://money.cnn.com/2012/08/17/news/economy/mexico-oil/|08/17/2012|1
http://www.cnbc.com/id/48703528|08/17/2012|1
http://money.cnn.com/2012/08/17/technology/apple-stock-high/|08/17/2012|0
http://www.cnbc.com/id/48701770|08/17/2012|0
http://buzz.money.cnn.com/tag/big-banks/|08/17/2012|1
http://www.reuters.com/finance/stocks/DLTR.OQ/key-developments/article/2591821|08/16/2012|0
http://money.cnn.com/video/technology/2012/08/16/bsg-liquid-metal-battery-energy.cnnmoney/|08/16/2012|0
http://www.reuters.com/finance/stocks/4301.T/key-developments/article/2591480|08/16/2012|0
http://money.cnn.com/2012/08/16/real_estate/home-construction/|08/16/2012|0
http://money.cnn.com/2012/08/16/investing/stocks-markets/|08/16/2012|0
http://money.cnn.com/2012/08/16/investing/premarkets/|08/16/2012|0
http://money.cnn.com/2012/08/16/news/economy/ryan-medicare/|08/16/2012|-1
http://money.cnn.com/2012/08/16/pf/second-chance-checking/|08/16/2012|-1
http://money.cnn.com/2012/08/16/pf/bank-account-history/|08/16/2012|-1
http://money.cnn.com/2012/08/16/autos/gm-dan-akerson.fortune/|08/16/2012|-1
http://money.cnn.com/2012/08/16/news/economy/paid-time-off/|08/16/2012|0
http://money.cnn.com/2012/08/16/investing/ponzi-football/|08/16/2012|-1
http://money.cnn.com/2012/08/16/technology/facebook-stock-lockup/|08/16/2012|0
http://money.cnn.com/2012/08/16/news/companies/american-airlines-bankruptcy/|08/16/2012|1
http://buzz.money.cnn.com/2012/08/16/stocks-inflows-outflows/|08/16/2012|1
http://www.cnbc.com/id/48695687|08/16/2012|-1
http://money.cnn.com/2012/08/16/technology/ebay-bans-spells/|08/16/2012|1
http://money.cnn.com/2012/08/16/news/companies/standard-chartered-new-york/|08/16/2012|0
http://www.reuters.com/finance/stocks/WCTE.KL/key-developments/article/2591816|08/16/2012|0
http://money.cnn.com/video/pf/2012/08/16/pf-w-lamborghini-sesto-elemento.cnnmoney/|08/16/2012|-1
http://money.cnn.com/2012/08/16/news/economy/romney-taxes/|08/16/2012|-1
http://money.cnn.com/2012/08/16/technology/nuance-nina/|08/16/2012|-1
http://money.cnn.com/quote/mutualfund/mutualfund.html?symb=JMIGX|08/16/2012|1
http://money.cnn.com/video/pf/2012/08/16/pf-w-plymouth-xnr.cnnmoney|08/16/2012|-1
http://buzz.money.cnn.com/2012/08/16/apple-cisco-dividends/|08/16/2012|1
http://money.cnn.com/2012/08/16/news/companies/walmart-earnings/|08/16/2012|0
http://money.cnn.com/2012/08/16/technology/restaurant-cell-phone-discount/|08/16/2012|1
http://money.cnn.com/video/news/2012/08/16/n-progressive-insurance-social-media.cnnmoney/|08/16/2012|-1
http://money.cnn.com/video/pf/2012/08/16/pf-caltech-earthquake-mansion.cnnmoney/|08/16/2012|-1
http://money.cnn.com/2012/08/16/technology/verizon-comcast-doj/|08/16/2012|0
http://money.cnn.com/2012/08/16/news/economy/unemployment-benefits/|08/16/2012|1
http://buzz.money.cnn.com/2012/08/16/coinstar-ea-rumors/|08/16/2012|1
http://buzz.money.cnn.com/2012/08/16/sina-weibo/|08/16/2012|1
http://money.usnews.com/money/blogs/On-Retirement/2012/08/16/investing-tips-for-a-volatile-market|08/16/2012|-1
http://www.cnbc.com/id/48691384|08/16/2012|1
http://buzz.money.cnn.com/2012/08/16/gold-demand/|08/16/2012|0
http://www.bloomberg.com/news/2012-08-16/u-s-stock-index-futures-little-changed-before-house-data.html|08/16/2012|1
http://money.cnn.com/2012/08/16/pf/child-care-cost/|08/16/2012|0
http://money.cnn.com/2012/08/15/investing/premarkets/|08/15/2012|0
http://money.cnn.com/video/technology/2012/08/15/t-facedeals.cnnmoney/|08/15/2012|-1
http://money.cnn.com/2012/08/15/investing/stocks-markets/|08/15/2012|0
http://money.cnn.com/quote/quote.html?symb=LVNTA|08/15/2012|-1
http://buzz.money.cnn.com/2012/08/15/hedge-funds-obamacare/|08/15/2012|-1
http://money.cnn.com/interactive/pf/charitable-states-map/|08/15/2012|-1
http://money.cnn.com/2012/08/15/news/economy/cpi-inflation/|08/15/2012|0
http://www.reuters.com/finance/stocks/2300.HK/key-developments/article/2591224|08/15/2012|0
http://money.cnn.com/2012/08/15/smallbusiness/construction-loan/|08/15/2012|-1
http://money.cnn.com/2012/08/15/news/economy/wall-street-mortgage-probe/|08/15/2012|-1
http://money.cnn.com/2012/08/15/news/companies/bumbo-baby-seats/|08/15/2012|0
http://money.cnn.com/2012/08/15/investing/wall-street-layoffs/|08/15/2012|-1
http://money.cnn.com/2012/08/15/technology/mcx-mobile-wallet/|08/15/2012|1
http://money.cnn.com/2012/08/15/technology/priceline-shatner/|08/15/2012|-1
http://www.cnbc.com/id/48675483|08/15/2012|-1
http://buzz.money.cnn.com/2012/08/15/deere-earnings/|08/15/2012|0
http://buzz.money.cnn.com/tag/drought/|08/15/2012|1
http://money.cnn.com/gallery/real_estate/2012/08/15/affordable-homes-cities/2.html|08/15/2012|0
http://www.reuters.com/finance/stocks/RSR.LM/key-developments/article/2591766|08/15/2012|0
http://www.cnbc.com/id/48675641|08/15/2012|1
http://money.cnn.com/2012/08/15/investing/libor-banks/|08/15/2012|0
http://www.rttnews.com/1948896/intuit-to-sell-intuit-websites-to-endurance-international-group.aspx|08/15/2012|0
http://money.cnn.com/2012/08/15/autos/honda-fit-ev.fortune/|08/15/2012|1
http://money.cnn.com/2012/08/15/technology/windows-8-pc/|08/15/2012|1
http://money.cnn.com/2012/08/15/technology/cisco-earnings/|08/15/2012|0
http://buzz.money.cnn.com/2012/08/15/foreign-investors-treasuries/|08/15/2012|0
http://money.cnn.com/video/investing/2012/08/15/investing-bz-staples.cnnmoney/|08/15/2012|-1
http://www.reuters.com/finance/stocks/CLN.VX/key-developments|08/15/2012|0
http://money.cnn.com/2012/08/15/pf/expert/late-start-retirement.moneymag/|08/15/2012|-1
http://money.cnn.com/2012/08/15/news/economy/jobs-single-workers/|08/15/2012|-1
http://money.cnn.com/2012/08/15/technology/startups/zerocater/|08/15/2012|1
http://buzz.money.cnn.com/2012/08/15/retail-stocks-target-staples/|08/15/2012|0
http://www.cnbc.com/id/44540480|08/15/2012|-1
http://money.cnn.com/2012/08/15/technology/facebook-lockup/|08/15/2012|-1
http://www.cnbc.com/id/48683951|08/15/2012|-1
http://money.cnn.com/video/pf/2012/08/14/pf-rw-iihs-new-crash-test.cnnmoney/|08/14/2012|-1
http://money.cnn.com/2012/08/14/news/economy/eurozone-gdp/|08/14/2012|0
http://buzz.money.cnn.com/2012/08/14/paul-ryan-home-depot-stocks/|08/14/2012|1
http://money.cnn.com/2012/08/14/autos/luxury-cars-crash-test/|08/14/2012|-1
http://money.cnn.com/2012/08/14/news/economy/retail-sales/|08/14/2012|-1
http://buzz.money.cnn.com/2012/08/14/groupon-stock-earnings/|08/14/2012|-1
http://money.cnn.com/video/smallbusiness/2012/08/14/smb-pinks-hot-dogs-how-we-got-started.cnnmoney/|08/14/2012|-1
http://money.cnn.com/2012/08/14/smallbusiness/federal-prison-business/|08/14/2012|-1
http://money.cnn.com/2012/08/14/real_estate/affordable-homes-prices/|08/14/2012|0
http://money.cnn.com/2012/08/14/investing/stocks-markets/|08/14/2012|0
http://money.cnn.com/2012/08/14/news/economy/ryan-budget/|08/14/2012|-1
http://money.cnn.com/2012/08/14/news/economy/ryan-social-security/|08/14/2012|0
http://money.cnn.com/video/technology/2012/08/14/hypersonic-mach-5-engine.cnnmoney/|08/14/2012|-1
http://money.cnn.com/2012/08/14/technology/startups/megabox-kim-dotcom/|08/14/2012|0
http://www.reuters.com/finance/stocks/AKT.L/key-developments|08/14/2012|0
http://money.cnn.com/2012/08/14/news/companies/wells-fargo-sec/|08/14/2012|0
http://money.cnn.com/2012/08/14/investing/wasendorf-pfg/|08/14/2012|0
http://money.usnews.com/money/retirement/slideshows/12-ways-to-increase-your-social-security-payments/3|08/14/2012|0
http://www.cnbc.com/id/48660378|08/14/2012|1
http://buzz.money.cnn.com/2012/08/14/michael-kors-earnings-stock/|08/14/2012|-1
http://www.cnbc.com/id/48661735|08/14/2012|1
http://money.cnn.com/2012/08/14/news/economy/campaign-vermont-lisman.fortune/|08/14/2012|1
http://buzz.money.cnn.com/tag/george-soros/|08/14/2012|0
http://www.bloomberg.com/news/2012-08-14/knight-440-million-loss-sealed-by-new-rules-on-canceling-trades.html|08/14/2012|-1
http://www.cnbc.com/id/48662602|08/14/2012|-1
http://www.cnbc.com/id/48664664|08/14/2012|0
http://buzz.money.cnn.com/2012/08/14/warren-buffett-intel-stock/|08/14/2012|0
http://buzz.money.cnn.com/tag/money-laundering/|08/14/2012|0
http://money.cnn.com/2012/08/14/news/economy/wind-energy/|08/14/2012|0
http://www.cnbc.com/id/48660137|08/14/2012|-1
http://money.cnn.com/2012/08/14/investing/premarkets/|08/14/2012|0
http://money.cnn.com/2012/08/14/technology/startups/square-dorsey/|08/14/2012|-1
http://money.cnn.com/2012/08/14/technology/progressive-tweets/|08/14/2012|1
