http://www.bloomberg.com/news/2013-08-30/microsoft-signs-pact-to-cooperate-with-activist-valueact.html|08/31/2013|0
http://money.usnews.com/funds/mutual-funds/preferred-stock/nuveen-preferred-securities-fund/npsax/holdings|08/31/2013|-1
http://www.bloomberg.com/news/2013-08-31/s-p-500-posts-worst-month-since-may-2012-on-fed-syria.html|08/31/2013|0
http://money.usnews.com/funds/mutual-funds/moderate-allocation/arrow-dwa-balanced-fund/dwafx/holdings|08/31/2013|-1
http://www.cnbc.com/id/101001238|08/31/2013|1
http://www.bloomberg.com/news/2013-08-31/berlusconi-threatens-to-topple-letta-if-expelled-from-senate.html|08/31/2013|0
http://www.cnbc.com/id/101000986|08/31/2013|-1
http://www.cnbc.com/id/100997072|08/31/2013|-1
http://www.cnbc.com/id/101001338|08/31/2013|-1
http://www.cnbc.com/id/100999293|08/31/2013|-1
http://www.bloomberg.com/news/2013-08-30/obama-prepares-for-syria-action-with-intelligence-report.html|08/31/2013|0
http://www.rttnews.com/2181369/bristol-myerspfizer-report-results-of-post-hoc-subanalysis-from-aristotle-trial.aspx|08/31/2013|0
http://www.cnbc.com/id/101001336|08/31/2013|1
http://www.rttnews.com/2181367/isis-reports-interim-data-from-phase-2-study-of-isis-apociiirx-quick-facts.aspx|08/31/2013|0
http://www.cnbc.com/id/101001378|08/31/2013|0
http://www.cnbc.com/id/101001268|08/31/2013|-1
http://www.rttnews.com/2181385/coca-cola-femsa-to-buy-spaipa-s-a-in-brazil-for-enterprise-value-of-1-855-bln.aspx|08/31/2013|0
http://www.cnbc.com/id/101000638|08/30/2013|-1
http://www.bloomberg.com/news/2013-08-30/wal-mart-vs-costco-iii-why-my-critics-are-wrong.html|08/30/2013|-1
http://www.cnbc.com/id/101000334|08/30/2013|0
http://www.cnbc.com/id/100999495|08/30/2013|-1
http://www.cnbc.com/id/100999809|08/30/2013|0
http://www.cnbc.com/id/101000577|08/30/2013|1
http://www.cnbc.com/id/100998882|08/30/2013|1
http://www.cnbc.com/id/100999879|08/30/2013|0
http://www.cnbc.com/id/100999560|08/30/2013|0
http://www.cnbc.com/id/100999548|08/30/2013|0
http://www.cnbc.com/id/101000257|08/30/2013|0
http://www.bloomberg.com/news/2013-08-30/sec-is-shocked-shocked-by-business-as-usual-in-china.html|08/30/2013|1
http://www.cnbc.com/id/100999776|08/30/2013|0
http://www.cnbc.com/id/101000576|08/30/2013|-1
http://www.cnbc.com/id/100999530|08/30/2013|1
http://www.bloomberg.com/news/2013-08-30/new-york-to-seattle-buyers-tap-brakes-after-rates-rise.html|08/30/2013|0
http://www.cnbc.com/id/101000397|08/30/2013|-1
http://www.cnbc.com/id/100998307|08/30/2013|1
http://www.cnbc.com/id/100999370|08/30/2013|-1
http://www.cnbc.com/id/100999943|08/30/2013|-1
http://www.cnbc.com/id/101000473|08/30/2013|1
http://www.cnbc.com/id/100999195|08/30/2013|1
http://www.cnbc.com/id/101000314|08/30/2013|0
http://www.cnbc.com/id/101000560|08/30/2013|1
http://www.cnbc.com/id/100998127|08/30/2013|-1
http://www.cnbc.com/id/100999887|08/30/2013|0
http://www.cnbc.com/id/100999665|08/30/2013|-1
http://www.cnbc.com/id/100999832|08/30/2013|1
http://www.cnbc.com/id/100999202|08/30/2013|0
http://www.cnbc.com/id/100999207|08/30/2013|-1
http://www.bloomberg.com/news/2013-08-30/what-s-the-difference-between-u-s-chinese-corruption-.html|08/30/2013|-1
http://www.bloomberg.com/news/2013-08-30/intellectual-ventures-beasley-bsa-intellectual-property.html|08/30/2013|0
http://www.cnbc.com/id/100999758|08/30/2013|1
http://www.cnbc.com/id/100998605|08/30/2013|-1
http://www.rttnews.com/2180995/german-retail-sales-fall-unexpectedly.aspx|08/30/2013|0
http://www.cnbc.com/id/100999175|08/30/2013|0
http://www.bloomberg.com/news/2013-08-30/apple-begins-iphone-trade-in-program-to-boost-sales.html|08/30/2013|1
http://www.cnbc.com/id/100999549|08/30/2013|-1
http://www.cnbc.com/id/100999070|08/30/2013|1
http://www.bloomberg.com/news/2013-08-30/mccain-enlists-business-on-immigration-amid-party-rift.html|08/30/2013|1
http://www.cnbc.com/id/100988584|08/30/2013|1
http://www.cnbc.com/id/100987787|08/30/2013|-1
http://www.cnbc.com/id/100999982|08/30/2013|-1
http://www.cnbc.com/id/100999688|08/30/2013|0
http://money.cnn.com/2013/08/30/news/companies/hawaiian-airlines-ipad/|08/30/2013|1
http://www.rttnews.com/2181173/rockwell-collins-to-divest-kaiser-optical-systems-to-endress-hauser-quick-facts.aspx|08/30/2013|0
http://www.cnbc.com/id/101000235|08/30/2013|-1
http://www.cnbc.com/id/100988107|08/30/2013|1
http://www.reuters.com/finance/stocks/companyProfile?symbol=AMCC.OQ|08/30/2013|0
http://www.rttnews.com/2181275/renesola-loss-narrows-stock-up-on-strong-outlook-update.aspx|08/30/2013|0
http://money.cnn.com/2013/08/29/investing/banks-mortgage-settlement/|08/29/2013|0
http://www.cnbc.com/id/100995574|08/29/2013|0
http://money.cnn.com/2013/08/29/leadership/boost-sales-revenue.pr.fortune/|08/29/2013|1
http://www.cnbc.com/id/100995686|08/29/2013|0
http://www.cnbc.com/id/100997173|08/29/2013|0
http://money.cnn.com/2013/08/29/investing/stocks-markets/|08/29/2013|0
http://www.cnbc.com/id/100998300|08/29/2013|1
http://www.cnbc.com/id/100997144|08/29/2013|-1
http://www.cnbc.com/id/100998277|08/29/2013|1
http://www.cnbc.com/id/100996887|08/29/2013|-1
http://www.cnbc.com/id/100998113|08/29/2013|0
http://www.bloomberg.com/news/2013-08-28/danske-says-huge-trading-gain-provokes-value-at-risk-reprimand.html|08/29/2013|-1
http://www.rttnews.com/2180860/wsj-deutsche-telekom-mulling-eastern-european-operations-restructuring.aspx|08/29/2013|0
http://www.bloomberg.com/news/2013-08-29/fast-food-strikes-expand-across-u-s-to-50-cities.html|08/29/2013|-1
http://www.bloomberg.com/news/2013-08-29/top-oil-market-news-wti-drops-from-highest-price-in-two-years.html|08/29/2013|0
http://www.bloomberg.com/news/2013-08-29/u-s-subpoena-of-wall-street-due-diligence-firm-targets-banks.html|08/29/2013|0
http://www.bloomberg.com/news/2013-08-29/king-spalding-winston-strawn-business-of-law.html|08/29/2013|0
http://www.cnbc.com/id/100998016|08/29/2013|1
http://www.cnbc.com/id/100994604|08/29/2013|1
http://www.cnbc.com/id/100995312|08/29/2013|-1
http://buzz.money.cnn.com/2013/08/29/google-stock-underperform/|08/29/2013|1
http://www.rttnews.com/2180844/carl-icahn-further-boosts-stake-in-nuance-communications-despite-poison-pill.aspx|08/29/2013|0
http://www.cnbc.com/id/100998264|08/29/2013|-1
http://www.reuters.com/finance/stocks/600648.SS/key-developments/article/2824093|08/29/2013|1
http://www.cnbc.com/id/100997595|08/29/2013|0
http://money.cnn.com/2013/08/29/news/fast-food-strikes/|08/29/2013|0
http://www.cnbc.com/id/100997339|08/29/2013|0
http://www.cnbc.com/id/100995694|08/29/2013|0
http://www.cnbc.com/id/100997388|08/29/2013|0
http://www.cnbc.com/id/100998132|08/29/2013|0
http://www.cnbc.com/id/100996497|08/29/2013|1
http://www.cnbc.com/id/100995589|08/29/2013|1
http://www.rttnews.com/2180632/skype-to-get-3d-video-calling-in-future-microsoft.aspx|08/29/2013|1
http://www.bloomberg.com/news/2013-08-29/is-it-evil-to-send-your-kids-to-private-school-.html|08/29/2013|-1
http://www.cnbc.com/id/100997085|08/29/2013|0
http://www.cnbc.com/id/100998310|08/29/2013|0
http://www.rttnews.com/2180532/st-jude-medical-gets-european-approval-for-enlightn-renal-denervation-system.aspx|08/29/2013|0
http://www.cnbc.com/id/100995622|08/29/2013|1
http://www.bloomberg.com/news/2013-08-29/xbox-spinoff-seen-more-likelt-with-ballmer-exit-real-m-a.html|08/29/2013|1
http://www.rttnews.com/2180686/salesforce-com-inc-crm-is-rising-on-better-than-expected-q2-news.aspx|08/29/2013|0
http://www.cnbc.com/id/100997667|08/29/2013|0
http://www.cnbc.com/id/100996605|08/29/2013|-1
http://www.cnbc.com/id/100996988|08/29/2013|1
http://www.cnbc.com/id/100997288|08/29/2013|0
http://www.cnbc.com/id/100996306|08/29/2013|1
http://www.rttnews.com/2180370/mwi-veterinary-supply-to-buy-ivesco-holdings-assets-quick-facts.aspx|08/29/2013|0
http://www.rttnews.com/2180541/westjet-to-buy-fleet-of-737s-from-boeing.aspx|08/29/2013|0
http://www.cnbc.com/id/100996108|08/29/2013|0
http://www.rttnews.com/2180601/microsoft-names-phil-sorgen-corporate-vp-of-worldwide-partner-group.aspx|08/29/2013|0
http://www.cnbc.com/id/100992689|08/28/2013|0
http://money.cnn.com/2013/08/28/news/companies/merrill-lynch-settlement/|08/28/2013|0
http://www.cnbc.com/id/100994008|08/28/2013|1
http://www.reuters.com/finance/stocks/IPCO.SI/key-developments/article/2822335|08/28/2013|0
http://money.cnn.com/2013/08/28/investing/stocks-markets/|08/28/2013|0
http://money.cnn.com/2013/08/28/investing/oil-stocks-syria/|08/28/2013|-1
http://www.cnbc.com/id/100994594|08/28/2013|1
http://www.cnbc.com/id/100995210|08/28/2013|0
http://www.cnbc.com/id/100992758|08/28/2013|0
http://www.cnbc.com/id/100993526|08/28/2013|0
http://www.cnbc.com/id/100992702|08/28/2013|0
http://www.cnbc.com/id/100992650|08/28/2013|0
http://www.bloomberg.com/news/2013-08-28/fed-gains-nothing-with-taper-delay.html|08/28/2013|-1
http://www.bloomberg.com/news/2013-08-28/danske-bank-reprimand-ex-jpmorgan-trader-china-compliance.html|08/28/2013|0
http://www.cnbc.com/id/100991247|08/28/2013|1
http://www.bloomberg.com/news/2013-08-27/wal-mart-wine-deal-erases-seven-sisters-apartheid-legacy.html|08/28/2013|1
http://www.cnbc.com/id/100994868|08/28/2013|-1
http://www.cnbc.com/id/100993191|08/28/2013|-1
http://www.cnbc.com/id/100995152|08/28/2013|1
http://www.bloomberg.com/news/2013-08-28/u-s-bank-legal-bills-exceed-100-billion.html|08/28/2013|-1
http://www.cnbc.com/id/100992701|08/28/2013|0
http://www.cnbc.com/id/100994315|08/28/2013|-1
http://www.reuters.com/finance/stocks/FFIS.PK/key-developments/article/2822429|08/28/2013|0
http://www.cnbc.com/id/100994904|08/28/2013|-1
http://www.cnbc.com/id/100994402|08/28/2013|0
http://www.cnbc.com/id/100994322|08/28/2013|1
http://www.cnbc.com/id/100994810|08/28/2013|0
http://www.bloomberg.com/news/2013-08-28/akorn-obtains-675-million-of-loans-for-hi-tech-acquisition.html|08/28/2013|-1
http://www.cnbc.com/id/100995422|08/28/2013|-1
http://www.cnbc.com/id/100994857|08/28/2013|-1
http://www.bloomberg.com/news/2013-08-28/costco-s-second-class-citizens.html|08/28/2013|-1
http://www.cnbc.com/id/100994447|08/28/2013|1
http://www.cnbc.com/id/100994962|08/28/2013|1
http://www.cnbc.com/id/100994688|08/28/2013|1
http://www.cnbc.com/id/100995306|08/28/2013|-1
http://www.cnbc.com/id/100993500|08/28/2013|1
http://money.cnn.com/2013/08/28/technology/nintendo-2ds/|08/28/2013|1
http://www.rttnews.com/2179625/hyatt-hotels-to-buy-peabody-orlando-hotel-for-717-mln-quick-facts.aspx|08/28/2013|0
http://www.cnbc.com/id/100993300|08/28/2013|0
http://www.cnbc.com/id/100994788|08/28/2013|0
http://www.cnbc.com/id/100994365|08/28/2013|1
http://www.cnbc.com/id/100994736|08/28/2013|-1
http://www.bloomberg.com/news/2013-08-28/morgan-lewis-outten-golden-cooley-business-of-law.html|08/28/2013|0
http://money.cnn.com/2013/08/28/technology/mobile/iphone-5c/|08/28/2013|-1
http://www.cnbc.com/id/100993839|08/28/2013|0
http://www.cnbc.com/id/100993540|08/28/2013|-1
http://www.cnbc.com/id/100993562|08/28/2013|1
http://www.cnbc.com/id/100994249|08/28/2013|1
http://money.cnn.com/2013/08/27/news/companies/walmart-same-sex-benefits/|08/27/2013|0
http://money.cnn.com/2013/08/27/news/companies/jpmorgan-whale-arrest/|08/27/2013|0
http://www.cnbc.com/id/100991737|08/27/2013|0
http://www.cnbc.com/id/100992008|08/27/2013|0
http://www.cnbc.com/id/100991383|08/27/2013|1
http://www.cnbc.com/id/100992326|08/27/2013|0
http://www.cnbc.com/id/100991622|08/27/2013|0
http://www.cnbc.com/id/100990755|08/27/2013|0
http://www.reuters.com/finance/stocks/STPFQ.PK/key-developments/article/2821724|08/27/2013|-1
http://www.cnbc.com/id/100992106|08/27/2013|1
http://www.bloomberg.com/news/2013-08-27/why-walmart-will-never-pay-like-costco.html|08/27/2013|-1
http://www.bloomberg.com/news/2013-08-27/pesek-s-view-from-asia.html|08/27/2013|1
http://www.bloomberg.com/news/2013-08-27/don-t-blame-ballmer-for-microsoft-s-misery.html|08/27/2013|1
http://www.bloomberg.com/news/2013-08-27/n-y-gasoline-snaps-rally-as-northeast-plant-starts-unit.html|08/27/2013|0
http://money.cnn.com/2013/08/27/technology/mobile/blackberry-messenger-spinoff/|08/27/2013|1
http://www.cnbc.com/id/100990518|08/27/2013|0
http://www.cnbc.com/id/100992147|08/27/2013|0
http://www.cnbc.com/id/100991596|08/27/2013|0
http://www.bloomberg.com/news/2013-08-27/ceo-borda-raises-millions-celebrates-disney-hall-s-10th.html|08/27/2013|1
http://www.cnbc.com/id/100991764|08/27/2013|0
http://www.bloomberg.com/news/2013-08-27/sullivan-cromwell-goodwin-gibson-business-of-law.html|08/27/2013|0
http://www.bloomberg.com/news/2013-08-27/san-francisco-gasoline-slips-as-tesoro-finishes-refinery-work.html?cmpid=msnmoney|08/27/2013|0
http://www.cnbc.com/id/100990744|08/27/2013|0
http://www.cnbc.com/id/100990491|08/27/2013|-1
http://www.cnbc.com/id/100989502|08/27/2013|0
http://www.cnbc.com/id/100992278|08/27/2013|1
http://www.cnbc.com/id/100991569|08/27/2013|-1
http://www.cnbc.com/id/100990813|08/27/2013|1
http://www.cnbc.com/id/100992289|08/27/2013|-1
http://www.cnbc.com/id/100991704|08/27/2013|1
http://www.cnbc.com/id/100989509|08/27/2013|0
http://www.cnbc.com/id/100991730|08/27/2013|-1
http://www.cnbc.com/id/100990046|08/27/2013|0
http://www.reuters.com/finance/stocks/CTL1V.HE/key-developments/article/2821161|08/27/2013|0
http://www.bloomberg.com/news/2013-08-26/denver-entrepreneur-registered-internet-org-when-zuckerberg-was-in-elementary-school.html|08/27/2013|-1
http://www.rttnews.com/2178845/zurich-insurance-cfo-found-dead.aspx|08/27/2013|0
http://www.cnbc.com/id/100990776|08/27/2013|0
http://www.rttnews.com/2179109/poll-shows-half-of-americans-oppose-mandatory-minimum-sentences.aspx|08/27/2013|-1
http://www.cnbc.com/id/100990178|08/27/2013|1
http://www.cnbc.com/id/100988849|08/27/2013|1
http://www.rttnews.com/2178844/imtech-h1-loss-widens-on-charges-lower-revenues-shares-down.aspx|08/27/2013|0
http://www.cnbc.com/id/100988856|08/27/2013|1
http://www.rttnews.com/2179226/plains-all-american-offers-to-buy-rest-of-paa-natural-gas-storage.aspx|08/27/2013|1
http://www.cnbc.com/id/100991705|08/27/2013|0
http://www.bloomberg.com/news/2013-08-27/bitcoin-meeting-otc-derivatives-trump-u-compliance.html|08/27/2013|0
http://www.cnbc.com/id/100991103|08/27/2013|-1
http://www.rttnews.com/2179088/hart-scott-rodino-waiting-period-expires-for-bally-s-acquisition-of-shfl.aspx|08/27/2013|0
http://www.rttnews.com/2178822/ana-group-to-buy-49-stake-in-myanmar-s-asian-wings-airways.aspx|08/27/2013|0
http://www.bloomberg.com/news/2013-08-27/treasuries-remain-higher-as-2-year-auction-yield-trails-forecast.html|08/27/2013|0
http://www.rttnews.com/2179335/reports-fhfa-seeks-up-to-6-bln-to-settle-rmbs-claims-litigation-with-jpmorgan.aspx|08/27/2013|0
http://www.cnbc.com/id/100987962|08/26/2013|0
http://www.cnbc.com/id/100987154|08/26/2013|-1
http://www.reuters.com/finance/stocks/CNU.NZ/key-developments/article/2820396|08/26/2013|0
http://www.cnbc.com/id/100988867|08/26/2013|0
http://www.cnbc.com/id/100987421|08/26/2013|-1
http://www.cnbc.com/id/100987184|08/26/2013|1
http://www.reuters.com/finance/stocks/MDUI.BO/key-developments/article/2820186|08/26/2013|0
http://www.cnbc.com/id/100986694|08/26/2013|1
http://www.cnbc.com/id/100986995|08/26/2013|1
http://www.cnbc.com/id/100988933|08/26/2013|0
http://www.cnbc.com/id/100987430|08/26/2013|-1
http://www.bloomberg.com/news/2013-08-25/gold-holds-gains-as-wti-climbs-on-fed-asian-futures-rise.html|08/26/2013|0
http://www.cnbc.com/id/100988397|08/26/2013|0
http://www.cnbc.com/id/100988164|08/26/2013|1
http://www.cnbc.com/id/100987713|08/26/2013|1
http://www.cnbc.com/id/100987437|08/26/2013|0
http://www.rttnews.com/2178354/eric-christian-olsen-and-sarah-wright-welcome-son.aspx|08/26/2013|1
http://www.rttnews.com/2178453/microsoft-may-launch-nex-gen-tablet-with-windows-8-1.aspx|08/26/2013|0
http://www.rttnews.com/2178298/pritzker-organization-agrees-to-buy-tms-international-for-1-bln.aspx|08/26/2013|0
http://www.cnbc.com/id/100987214|08/26/2013|0
http://www.cnbc.com/id/100987674|08/26/2013|0
http://www.cnbc.com/id/100988680|08/26/2013|0
http://www.cnbc.com/id/100988104|08/26/2013|0
http://www.bloomberg.com/news/2013-08-26/activists-step-up-to-revamp-c-suite-at-microsoft-to-j-c-penney.html|08/26/2013|1
http://www.bloomberg.com/news/2013-08-26/keystone-s-impact-on-venezuela-muted-by-waning-imports.html|08/26/2013|1
http://www.cnbc.com/id/100988536|08/26/2013|-1
http://www.cnbc.com/id/100988649|08/26/2013|1
http://www.cnbc.com/id/100988622|08/26/2013|1
http://www.bloomberg.com/news/2013-08-26/u-s-stock-futures-advance-as-new-home-construction-rises.html|08/26/2013|0
http://www.bloomberg.com/news/2013-08-26/td-cibc-deal-to-extend-bank-card-buying-spree-corporate-canada.html|08/26/2013|1
http://www.rttnews.com/2178466/microsoft-to-gift-certain-employees-with-white-xbox-one-reports.aspx|08/26/2013|0
http://www.bloomberg.com/news/2013-08-26/sec-proposal-cftc-rules-bb-t-monte-paschi-compliance.html|08/26/2013|0
http://www.cnbc.com/id/100988676|08/26/2013|0
http://www.cnbc.com/id/100987752|08/26/2013|-1
http://www.cnbc.com/id/100988874|08/26/2013|-1
http://www.rttnews.com/2178077/immune-pharma-completes-merger-with-epicept-quick-facts.aspx|08/26/2013|0
http://www.rttnews.com/2178177/chipmos-to-reduce-ownership-interest-in-chipmos-taiwan-quick-facts.aspx|08/26/2013|0
http://www.rttnews.com/2178643/astrazeneca-s-medimmune-to-buy-privately-held-amplimmune-in-upto-500-mln-deal.aspx|08/26/2013|0
http://www.cnbc.com/id/100987108|08/26/2013|1
http://www.bloomberg.com/news/2013-08-26/microsoft-s-massively-misplaced-incentives.html|08/26/2013|1
http://www.cnbc.com/id/100987209|08/26/2013|1
http://www.bloomberg.com/news/2013-08-26/us-airways-to-spectrum-target-older-clos-to-cut-borrowing-costs.html|08/26/2013|0
http://www.cnbc.com/id/100987682|08/26/2013|1
http://www.rttnews.com/2178431/jennifer-nettles-debuts-solo-single-that-girl.aspx|08/26/2013|-1
http://www.bloomberg.com/news/2013-08-26/capital-flight-drains-reserves-as-rupee-rupiah-fall-currencies.html|08/26/2013|0
http://www.cnbc.com/id/100987714|08/26/2013|-1
http://www.cnbc.com/id/100984921|08/26/2013|-1
http://www.rttnews.com/2178516/darling-intl-completes-acquisition-of-terra-renewal-services.aspx|08/26/2013|-1
http://www.cnbc.com/id/100988844|08/26/2013|-1
http://www.bloomberg.com/news/2013-08-26/weil-s-view-on-finance-afternoon-edition.html|08/26/2013|-1
http://www.cnbc.com/id/100986652|08/25/2013|0
http://www.cnbc.com/id/100986213|08/25/2013|1
http://www.cnbc.com/id/100986267|08/25/2013|0
http://www.bloomberg.com/news/2013-08-25/lenovo-taking-page-from-apple-chases-samsung-in-china.html|08/25/2013|1
http://www.reuters.com/finance/stocks/SCGLY.PK/key-developments/article/2820370|08/25/2013|-1
http://www.cnbc.com/id/100976321|08/25/2013|1
http://www.cnbc.com/id/100986577|08/25/2013|0
http://www.cnbc.com/id/100978402|08/25/2013|-1
http://www.reuters.com/finance/stocks/companyOfficers?symbol=CMCSA.O|08/25/2013|0
http://www.bloomberg.com/news/2013-08-25/bin-laden-s-parrots-blood-fuel-boom-in-pakistan-artists.html|08/25/2013|1
http://www.cnbc.com/id/100975736|08/25/2013|1
http://www.rttnews.com/2177546/pearl-jam-s-first-studio-session-leaked-to-the-web.aspx|08/25/2013|0
http://www.rttnews.com/2178008/amgen-reportedly-close-to-buy-onyx-pharma-for-about-125-a-share.aspx|08/25/2013|-1
http://www.rttnews.com/2178055/new-zealand-posts-biggest-july-trade-deficit-in-5-years.aspx|08/25/2013|0
http://www.cnbc.com/id/100981052|08/25/2013|1
http://www.rttnews.com/2178059/elton-john-releases-his-video-for-home-again.aspx|08/25/2013|-1
http://www.cnbc.com/id/100980922|08/25/2013|1
http://www.rttnews.com/2177993/katherine-khuat-launches-starlette-apparel.aspx|08/25/2013|0
http://www.cnbc.com/id/100985704|08/24/2013|0
http://www.cnbc.com/id/100985699|08/24/2013|-1
http://www.cnbc.com/id/100985726|08/24/2013|0
http://www.bloomberg.com/news/2013-08-24/microsoft-ceo-ballmer-said-to-discuss-exit-in-2010.html|08/24/2013|-1
http://www.cnbc.com/id/100982147|08/24/2013|1
http://www.bloomberg.com/news/2013-08-24/ballmer-exit-leaves-microsoft-searching-for-hero-in-slump.html|08/24/2013|1
http://www.cnbc.com/id/100983894|08/24/2013|1
http://www.rttnews.com/2177990/shanghai-moots-congestion-charge-on-motorists-during-peak-traffic-hours.aspx|08/24/2013|0
http://www.bloomberg.com/news/2013-08-23/argentina-loss-brings-end-of-defaulted-bond-fight-closer.html|08/24/2013|1
http://money.cnn.com/2013/08/24/news/economy/fed-global-risks/|08/24/2013|1
http://www.rttnews.com/2177988/boeing-completes-first-787-9-dreamliner-quick-facts.aspx|08/24/2013|0
http://www.rttnews.com/2177544/kristian-bush-shuts-down-rumors-of-sugarland-breakup.aspx|08/24/2013|-1
http://www.rttnews.com/2177963/kip-moore-featured-as-subject-of-new-tv-documentary.aspx|08/24/2013|1
http://money.cnn.com/2013/08/23/investing/stocks-markets/|08/23/2013|0
http://economy.money.cnn.com/2013/08/23/disney-princesses-sing-for-womens-equal-pay/|08/23/2013|1
http://money.cnn.com/2013/08/23/investing/big-bank-litigation/|08/23/2013|-1
http://www.cnbc.com/id/100983835|08/23/2013|0
http://money.cnn.com/2013/08/23/news/companies/fast-food-workers-south/|08/23/2013|1
http://www.cnbc.com/id/100984024|08/23/2013|0
http://www.cnbc.com/id/100984205|08/23/2013|1
http://www.cnbc.com/id/100984870|08/23/2013|0
http://money.cnn.com/2013/08/23/technology/enterprise/microsoft-ballmer-retire/|08/23/2013|1
http://www.cnbc.com/id/100983447|08/23/2013|0
http://www.cnbc.com/id/100983573|08/23/2013|-1
http://www.bloomberg.com/news/2013-08-23/six-opportunities-steve-ballmer-missed-at-microsoft-.html|08/23/2013|-1
http://www.bloomberg.com/news/2013-08-23/ballmer-exit-leaves-microsoft-searching-for-hero-in-slump.html|08/23/2013|1
http://www.bloomberg.com/news/2013-08-23/microsoft-says-ceo-ballmer-to-retire-within-next-twelve-months.html|08/23/2013|-1
http://www.cnbc.com/id/100983879|08/23/2013|-1
http://money.cnn.com/2013/08/23/technology/enterprise/microsoft-steve-ballmer-retirement/|08/23/2013|1
http://www.cnbc.com/id/100984403|08/23/2013|1
http://www.bloomberg.com/news/2013-08-22/petrobras-outspends-exxon-researching-next-oil-frontiers-energy.html|08/23/2013|0
http://www.bloomberg.com/news/2013-08-22/rogers-favors-open-wireless-borders-over-flawed-policy.html|08/23/2013|-1
http://www.bloomberg.com/news/2013-08-22/skywest-talking-with-mitsubishi-on-timing-for-delayed-jet.html|08/23/2013|0
http://www.bloomberg.com/news/2013-08-22/icbc-to-lead-china-s-biggest-banks-in-posting-slower-profit-gain.html|08/23/2013|0
http://www.cnbc.com/id/100984812|08/23/2013|-1
http://www.bloomberg.com/news/2013-08-23/nasdaq-trading-halt-nsa-data-repo-curbs-compliance.html|08/23/2013|0
http://www.cnbc.com/id/100983815|08/23/2013|0
http://www.cnbc.com/id/100983523|08/23/2013|0
http://www.cnbc.com/id/100983061|08/23/2013|-1
http://www.bloomberg.com/news/2013-08-23/september-a-month-of-gadget-overload.html|08/23/2013|-1
http://www.bloomberg.com/news/2013-08-22/asian-futures-advance-as-dollar-holds-gains-copper-rises.html|08/23/2013|0
http://money.cnn.com/2013/08/23/technology/ballmer-retire-letter/|08/23/2013|1
http://www.cnbc.com/id/100983070|08/23/2013|1
http://www.bloomberg.com/news/2013-08-23/jpmorgan-sub-new-normal-growth-seen-confronting-next-fed-chief.html|08/23/2013|1
http://www.cnbc.com/id/100984553|08/23/2013|-1
http://www.bloomberg.com/news/2013-08-22/nasdaq-shuts-trading-for-three-hours-in-latest-computer-error.html|08/23/2013|-1
http://www.cnbc.com/id/100984423|08/23/2013|1
http://www.cnbc.com/id/100984956|08/23/2013|-1
http://www.cnbc.com/id/100984883|08/23/2013|-1
http://www.cnbc.com/id/100982287|08/23/2013|-1
http://www.cnbc.com/id/100984567|08/23/2013|-1
http://www.cnbc.com/id/100983657|08/23/2013|-1
http://www.cnbc.com/id/100982814|08/23/2013|-1
http://www.cnbc.com/id/100984388|08/23/2013|-1
http://money.cnn.com/2013/08/23/technology/microsoft-ballmer-future/|08/23/2013|-1
http://www.cnbc.com/id/100982222|08/23/2013|-1
http://www.cnbc.com/id/100984778|08/23/2013|1
http://www.rttnews.com/2177581/moody-s-moots-downgrade-of-top-us-banks.aspx|08/23/2013|0
http://www.cnbc.com/id/100982681|08/23/2013|1
http://www.rttnews.com/2177801/verizon-wireless-expands-4g-lte-coverage-in-and-around-barkhamsted-connecticut.aspx|08/23/2013|0
http://www.reuters.com/finance/stocks/KOF.N/key-developments/article/2819040|08/22/2013|0
http://www.cnbc.com/id/100981355|08/22/2013|0
http://www.cnbc.com/id/100982581|08/22/2013|0
http://www.cnbc.com/id/100981846|08/22/2013|1
http://money.cnn.com/2013/08/22/investing/stocks-markets/|08/22/2013|0
http://money.cnn.com/2013/08/22/investing/nasdaq-trading-glitch/|08/22/2013|0
http://money.cnn.com/2013/08/22/pf/same-sex-immigration/|08/22/2013|0
http://www.cnbc.com/id/100981554|08/22/2013|1
http://www.cnbc.com/id/100982641|08/22/2013|-1
http://www.reuters.com/finance/stocks/600068.SS/key-developments/article/2819225|08/22/2013|0
http://www.cnbc.com/id/100981389|08/22/2013|-1
http://www.cnbc.com/id/100982660|08/22/2013|0
http://www.cnbc.com/id/100981030|08/22/2013|-1
http://www.bloomberg.com/news/2013-08-22/lenovo-turns-to-a-startup-to-bring-the-start-menu-back-to-windows.html|08/22/2013|0
http://www.cnbc.com/id/100981292|08/22/2013|-1
http://www.bloomberg.com/news/2013-08-21/gold-rout-seen-bottoming-by-analysts-as-china-buys-commodities.html|08/22/2013|-1
http://www.cnbc.com/id/100982246|08/22/2013|0
http://money.cnn.com/2013/08/22/technology/innovation/yahoo-foursquare/|08/22/2013|1
http://www.cnbc.com/id/100980889|08/22/2013|0
http://www.cnbc.com/id/100979501|08/22/2013|0
http://www.rttnews.com/2177037/rtl-group-h1-profit-climbs-despite-lower-revenues-declares-dividend.aspx|08/22/2013|0
http://www.cnbc.com/id/100980399|08/22/2013|0
http://www.cnbc.com/id/100980916|08/22/2013|1
http://www.rttnews.com/2177227/canadian-woman-suing-mcdonalds-for-language-discrimination.aspx|08/22/2013|-1
http://www.rttnews.com/2177487/nordson-profit-declines-misses-estimates-stock-down.aspx|08/22/2013|0
http://www.cnbc.com/id/100981571|08/22/2013|1
