Query: "DOW". sites: "http://money.cnn.com/" + dateToSearch.strftime("%Y"), "http://www.bloomberg.com/news/", "http://www.rttnews.com/", "http://www.reuters.com/finance", "money.usnews.com", "www.ft.com/home/us", "http://www.cnbc.com/". 
The object of this was to extend the data found earlier that produced good results with 3 test dates.
Observations:
http://www.cnbc.com/id/100931652|08/01/2013|0|18
http://www.cnbc.com/id/100930862|08/01/2013|0|24
http://www.cnbc.com/id/100933110|08/01/2013|-1|35
http://money.cnn.com/2013/08/01/investing/facebook-investor/|08/01/2013|-1|5
http://www.reuters.com/finance/stocks/OGFGY.PK/key-developments/article/2805348|07/31/2013|0|46
http://money.cnn.com/2013/07/31/investing/stocks-markets/|07/31/2013|0|0
http://www.reuters.com/finance/stocks/067080.KQ/key-developments/article/2804541|07/31/2013|0|43
http://money.cnn.com/2013/07/31/investing/premarkets/|07/31/2013|0|2
http://money.cnn.com/2013/07/31/news/economy/gdp-report/|07/31/2013|0|18
http://money.cnn.com/2013/07/31/investing/facebook-stock-ipo/|07/31/2013|0|5
http://www.cnbc.com/id/100929336|07/31/2013|1|33
http://money.cnn.com/2013/07/31/news/economy/debt-ceiling/|07/31/2013|-1|9
http://www.cnbc.com/id/100929654|07/31/2013|-1|20
http://money.cnn.com/2013/07/31/news/companies/a-rod-pay/|07/31/2013|0|8
http://money.cnn.com/2013/07/31/technology/innovation/google-chromecast/|07/31/2013|1|12
http://money.cnn.com/2013/07/31/pf/college/student-loan-house/|07/31/2013|0|10
http://money.cnn.com/2013/07/31/pf/consumer-complaints/|07/31/2013|0|19
http://www.bloomberg.com/news/2013-07-31/senator-faults-bill-on-toxic-chemicals-imperiling-effort.html|07/31/2013|-1|28
http://www.cnbc.com/id/100929993|07/31/2013|-1|25
http://www.cnbc.com/id/100929612|07/31/2013|-1|48
http://money.cnn.com/2013/07/31/news/economy/eurozone-unemployment/|07/31/2013|-1|15
http://www.cnbc.com/id/100926804|07/31/2013|1|31
http://money.cnn.com/2013/07/31/pf/expert/social-security-benefits/|07/31/2013|1|16
http://www.cnbc.com/id/100929956|07/31/2013|0|3
http://www.bloomberg.com/news/2013-07-31/aig-seen-pursuing-ilfc-ipo-a-china-deal-stalls.html|07/31/2013|-1|44
http://www.cnbc.com/id/100928279|07/31/2013|1|35
http://www.bloomberg.com/news/2013-07-31/jpmorgan-commodity-tied-note-sales-climb-to-largest-with-add-on.html|07/31/2013|0|29
http://money.cnn.com/2013/07/31/technology/security/nsa-prism/|07/31/2013|-1|30
http://www.cnbc.com/id/100929139|07/31/2013|-1|27
http://money.cnn.com/2013/07/31/news/economy/greece-bailout-imf/|07/31/2013|0|17
http://www.cnbc.com/id/100927909|07/31/2013|0|1
http://money.cnn.com/2013/07/31/pf/taxes/tax-free-shopping/|07/31/2013|1|24
http://money.cnn.com/2013/07/31/smallbusiness/super-bowl-ad-contest/|07/31/2013|0|7
http://www.cnbc.com/id/100929847|07/31/2013|-1|37
http://money.cnn.com/2013/07/31/pf/swipe-fees-struck-down/|07/31/2013|-1|21
http://www.cnbc.com/id/100928017|07/31/2013|1|36
http://money.cnn.com/2013/07/31/news/economy/fed-decision/|07/31/2013|-1|14
http://money.cnn.com/2013/07/31/autos/ford-f-150-natural-gas/|07/31/2013|0|6
http://www.reuters.com/finance/stocks/1928.T/key-developments/article/2804943|07/31/2013|0|40
http://www.cnbc.com/id/100929891|07/31/2013|1|41
http://www.cnbc.com/id/100928945|07/31/2013|-1|42
http://www.cnbc.com/id/100928008|07/31/2013|1|47
http://www.cnbc.com/id/100927100|07/31/2013|0|26
http://www.reuters.com/finance/stocks/9409.T/key-developments/article/2804356|07/31/2013|1|49
http://money.cnn.com/2013/07/31/technology/innovation/google-starbucks-wifi/|07/31/2013|0|13
http://www.cnbc.com/id/100927214|07/31/2013|1|34
http://www.cnbc.com/id/100928506|07/31/2013|-1|4
http://money.cnn.com/2013/07/31/news/economy/adp-private-sector-hiring/|07/31/2013|0|23
http://www.cnbc.com/id/100927212|07/31/2013|-1|22
http://www.reuters.com/finance/stocks/2191.T/key-developments/article/2804419|07/31/2013|0|32
http://www.cnbc.com/id/100926667|07/31/2013|0|45
http://money.cnn.com/2013/07/31/news/russian-vodka-boycott/|07/31/2013|0|11
http://www.reuters.com/finance/stocks/TRNF_p.MM/key-developments/article/2803783|07/30/2013|0|48
http://www.reuters.com/finance/stocks/4452.T/key-developments/article/2803985|07/30/2013|0|27
http://www.reuters.com/finance/stocks/CSFL.O/key-developments/article/2803682|07/30/2013|0|43
http://money.cnn.com/2013/07/30/investing/jp-morgan-electricity-fines/|07/30/2013|-1|7
http://www.reuters.com/finance/stocks/ANTM.JK/key-developments/article/2803304|07/30/2013|0|45
http://money.cnn.com/2013/07/30/investing/premarkets/|07/30/2013|0|2
http://money.cnn.com/2013/07/30/investing/stocks-markets/|07/30/2013|-1|1
http://money.cnn.com/2013/08/01/investing/million-invest.moneymag/|07/30/2013|1|15
http://money.cnn.com/2013/08/01/investing/million-growth.moneymag/|07/30/2013|1|8
http://money.cnn.com/2013/08/01/investing/million-portfolio.moneymag/|07/30/2013|-1|20
http://www.reuters.com/finance/stocks/EDF.PA/key-developments/article/2803897|07/30/2013|0|40
http://money.cnn.com/2013/07/30/news/economy/government-shutdown-obamacare/|07/30/2013|-1|5
http://money.cnn.com/2013/07/30/news/companies/new-york-ice-cooling/|07/30/2013|0|14
http://www.cnbc.com/id/100926142|07/30/2013|-1|23
http://money.cnn.com/2013/07/30/news/economy/home-prices/|07/30/2013|1|9
http://money.cnn.com/2013/07/30/news/economy/gdp-slowdown/|07/30/2013|-1|22
http://www.bloomberg.com/news/2013-07-30/the-tax-man-cometh-to-chattanooga-tennessee.html|07/30/2013|1|32
http://www.reuters.com/finance/stocks/9202.T/key-developments/article/2804526|07/30/2013|0|35
http://www.reuters.com/finance/stocks/FJTSY.PK/key-developments/article/2804237|07/30/2013|0|4
http://www.cnbc.com/id/100924185|07/30/2013|-1|30
http://www.cnbc.com/id/100924016|07/30/2013|0|47
http://www.cnbc.com/id/100926022|07/30/2013|-1|31
http://money.cnn.com/2013/07/30/investing/analyst-insider-trading/|07/30/2013|0|10
http://buzz.money.cnn.com/2013/07/30/markets-earnings-momentum/|07/30/2013|-1|12
http://www.reuters.com/finance/stocks/AGRGR.OL/key-developments/article/2803328|07/30/2013|0|41
http://money.cnn.com/2013/07/30/news/companies/amazon-warehouse-workers/|07/30/2013|0|17
http://www.cnbc.com/id/100923463|07/30/2013|1|36
http://www.cnbc.com/id/100925478|07/30/2013|0|0
http://money.cnn.com/2013/08/01/pf/million-saving.moneymag/|07/30/2013|1|18
http://www.cnbc.com/id/100925329|07/30/2013|-1|38
http://money.cnn.com/2013/07/30/news/third-point-sony/|07/30/2013|-1|13
http://money.cnn.com/2013/07/30/news/companies/barclays-cash-gap/|07/30/2013|0|16
http://www.cnbc.com/id/100754286|07/30/2013|0|44
http://money.cnn.com/2013/08/01/pf/million-millionaire.moneymag/|07/30/2013|1|34
http://www.cnbc.com/id/100924369|07/30/2013|0|6
http://www.cnbc.com/id/100925201|07/30/2013|-1|21
http://money.cnn.com/2013/07/30/real_estate/richmond-underwater-homes/|07/30/2013|-1|25
http://www.cnbc.com/id/100923466|07/30/2013|0|19
http://www.cnbc.com/id/100922832|07/30/2013|1|26
http://www.bloomberg.com/news/2013-07-30/spirit-backer-indigo-s-stake-sale-seen-as-step-to-frontier-bid.html|07/30/2013|0|42
http://www.reuters.com/finance/stocks/OCKG.KL/key-developments/article/2803747|07/30/2013|0|37
http://www.cnbc.com/id/100924693|07/30/2013|0|28
http://www.cnbc.com/id/100925056|07/30/2013|0|3
http://money.cnn.com/2013/07/30/investing/herbalife/|07/30/2013|0|11
http://www.cnbc.com/id/100920829|07/30/2013|-1|33
http://www.reuters.com/finance/stocks/VLLP.PA/key-developments/article/2803900|07/30/2013|0|46
http://www.reuters.com/finance/stocks/IPGP.OQ/key-developments/article/2803724|07/30/2013|0|39
http://www.bloomberg.com/news/2013-07-30/u-s-stock-index-futures-are-little-changed-amid-earnings.html|07/30/2013|0|24
http://money.cnn.com/2013/07/30/technology/social/facebook-mobile-games-publishing/|07/30/2013|0|29
http://www.reuters.com/finance/stocks/ENRJ.PK/key-developments/article/2802843|07/29/2013|0|32
http://www.reuters.com/finance/stocks/1334.T/key-developments/article/2802333|07/29/2013|0|41
http://www.reuters.com/finance/stocks/MIEL.SI/key-developments/article/2802548|07/29/2013|0|28
http://www.reuters.com/finance/stocks/600089.SS/key-developments/article/2803739|07/29/2013|0|40
http://www.reuters.com/finance/stocks/WOW.AX/key-developments/article/2814886|07/29/2013|0|36
http://www.reuters.com/finance/stocks/PSMI.OQ/key-developments/article/2803021|07/29/2013|0|44
http://money.cnn.com/2013/07/29/news/companies/saks-hudsons-bay-takeover/|07/29/2013|0|9
http://money.cnn.com/2013/07/29/news/companies/jp-morgan-electricity/|07/29/2013|-1|5
http://www.reuters.com/finance/stocks/AGIO.O/key-developments|07/29/2013|0|38
http://www.reuters.com/finance/stocks/AMEC.L/key-developments?pn=2|07/29/2013|0|21
http://money.cnn.com/2013/07/29/news/companies/greenberg-bernanke-aig/|07/29/2013|0|6
http://money.cnn.com/2013/07/29/investing/stocks-markets/|07/29/2013|0|2
http://www.reuters.com/finance/stocks/2349.HK/key-developments/article/2802767|07/29/2013|0|33
http://www.cnbc.com/id/100922330|07/29/2013|-1|25
http://www.cnbc.com/id/100922143|07/29/2013|-1|43
http://money.cnn.com/2013/07/29/news/companies/amazon-hiring/|07/29/2013|0|12
http://money.usnews.com/money/blogs/planning-to-retire/2013/07/29/the-perils-of-using-a-retirement-account-for-college-costs|07/29/2013|1|34
http://money.cnn.com/2013/07/29/investing/premarkets/|07/29/2013|0|1
http://www.bloomberg.com/news/2013-07-29/wti-little-changed-after-reversing-earlier-0-6-gain.html|07/29/2013|0|29
http://www.cnbc.com/id/100921730|07/29/2013|1|20
http://www.cnbc.com/id/100920474|07/29/2013|0|26
http://money.cnn.com/2013/07/29/smallbusiness/vacation-delegate/|07/29/2013|1|8
http://money.cnn.com/2013/07/29/news/economy/china-eu-trade/|07/29/2013|0|16
http://money.cnn.com/2013/07/29/news/companies/apple-china-labor/|07/29/2013|1|11
http://www.cnbc.com/id/100921830|07/29/2013|1|48
http://money.cnn.com/2013/07/29/investing/detroit-bonds/|07/29/2013|-1|13
http://www.cnbc.com/id/100922425|07/29/2013|-1|19
http://money.cnn.com/2013/07/29/news/companies/cbs-time-warner-cable-agreement/|07/29/2013|0|4
http://www.cnbc.com/id/100921789|07/29/2013|0|31
http://www.cnbc.com/id/100920192|07/29/2013|0|24
http://www.cnbc.com/id/100921984|07/29/2013|-1|3
http://money.cnn.com/2013/07/29/investing/cash-investments/|07/29/2013|-1|10
http://www.cnbc.com/id/100920914|07/29/2013|-1|27
http://www.bloomberg.com/news/2013-07-29/u-s-stock-index-futures-drop-before-house-sales-report.html|07/29/2013|-1|22
http://www.reuters.com/finance/stocks/DSTJ.J/key-developments/article/2802875|07/29/2013|0|42
http://www.cnbc.com/id/100920842|07/29/2013|0|0
http://www.reuters.com/finance/stocks/UMSB.KL/key-developments/article/2802603|07/29/2013|0|39
http://www.cnbc.com/id/100914704|07/29/2013|0|37
http://www.reuters.com/finance/stocks/SXE/key-developments/article/2802670|07/29/2013|0|30
http://money.cnn.com/2013/07/29/retirement/congress-pension/|07/29/2013|0|15
http://www.reuters.com/finance/stocks/RB.L/key-developments/article/2802331|07/29/2013|0|46
http://money.cnn.com/2013/07/29/pf/taxes/tax-reform-secrecy/|07/29/2013|-1|14
http://money.cnn.com/2013/07/29/news/economy/china-debt-audit/|07/29/2013|0|18
http://money.cnn.com/2013/07/29/news/companies/fast-food-protest/|07/29/2013|0|7
http://www.cnbc.com/id/100921385|07/29/2013|1|35
http://www.cnbc.com/id/100921910|07/29/2013|1|23
http://money.cnn.com/2013/07/29/news/economy/working-fewer-hours/|07/29/2013|1|17
http://www.cnbc.com/id/100921625|07/29/2013|1|47
http://www.reuters.com/finance/stocks/TWKNc.AS/key-developments/article/2802451|07/28/2013|0|8
http://www.reuters.com/finance/stocks/TNCS.KL/key-developments/article/2802894|07/28/2013|0|9
http://money.cnn.com/2013/07/28/investing/stocks-look-ahead/|07/28/2013|0|0
http://www.cnbc.com/id/100919637|07/28/2013|-1|5
http://www.reuters.com/finance/stocks/TNCS.KL/key-developments/article/2802921|07/28/2013|0|10
http://www.cnbc.com/id/100919405|07/28/2013|0|4
http://www.cnbc.com/id/100914396|07/28/2013|-1|7
http://www.cnbc.com/id/100919699|07/28/2013|-1|3
http://www.bloomberg.com/news/2013-07-28/forget-red-bordeaux-grab-sensational-2011-vintage-ports.html|07/28/2013|1|2
http://money.usnews.com/funds/etfs/large-cap-funds/ishares-russell-top-200-etf/iwl|07/27/2013|1|4
http://www.cnbc.com/id/100917425|07/27/2013|1|2
http://www.cnbc.com/id/100918858|07/27/2013|0|1
http://www.cnbc.com/id/100917867|07/27/2013|-1|0
http://money.cnn.com/2013/07/26/investing/stocks-markets/|07/26/2013|0|1
http://money.cnn.com/2013/07/26/pf/expert/money-manager/|07/26/2013|-1|19
http://money.cnn.com/2013/07/26/investing/premarkets/|07/26/2013|-1|3
http://www.reuters.com/finance/stocks/AJR.AX/key-developments/article/2801712|07/26/2013|0|41
http://www.cnbc.com/id/100917763|07/26/2013|1|13
http://money.cnn.com/2013/07/26/investing/cohen-sac-hearing/|07/26/2013|0|4
http://money.cnn.com/2013/07/26/pf/health-care.moneymag/|07/26/2013|-1|11
http://money.cnn.com/2013/07/26/news/companies/starbucks-china-sales-surge/|07/26/2013|1|5
http://money.cnn.com/2013/07/26/pf/dollar-coin/|07/26/2013|-1|17
http://money.cnn.com/2013/07/25/news/companies/porsche-singer-design.pr.fortune/|07/26/2013|1|18
http://money.cnn.com/2013/07/26/technology/zynga-online-gambling/|07/26/2013|0|9
http://money.cnn.com/2013/07/26/investing/sac-capital-billions/|07/26/2013|0|6
http://buzz.money.cnn.com/2013/07/26/tesla-stock-elon-musk/|07/26/2013|-1|23
http://www.cnbc.com/id/100917242|07/26/2013|0|15
http://money.cnn.com/2013/07/26/news/economy/uk-wonga-church/|07/26/2013|-1|22
http://www.reuters.com/finance/stocks/1159.HK/key-developments/article/2801874|07/26/2013|0|46
http://www.cnbc.com/id/100917752|07/26/2013|0|32
http://money.cnn.com/2013/07/26/investing/activision-vivendi/|07/26/2013|0|10
http://www.bloomberg.com/news/2013-07-26/wti-heads-for-weekly-drop-as-china-cuts-manufacturing.html|07/26/2013|-1|28
http://money.cnn.com/2013/07/26/investing/sac-insider-trading/|07/26/2013|-1|7
http://money.cnn.com/2013/08/01/pf/obamacare.moneymag/|07/26/2013|-1|2
http://www.bloomberg.com/news/2013-07-26/s-p-500-snaps-4-week-gain-amid-earnings-stimulus-concern.html|07/26/2013|0|21
http://money.cnn.com/2013/07/26/news/economy/jpmorgan-commodities/|07/26/2013|-1|20
http://www.cnbc.com/id/100916767|07/26/2013|0|36
http://www.reuters.com/finance/stocks/7532.T/key-developments/article/2801621|07/26/2013|1|40
http://www.cnbc.com/id/100918135|07/26/2013|-1|24
http://www.reuters.com/finance/stocks/4999.T/key-developments/article/2801572|07/26/2013|0|48
http://money.cnn.com/2013/07/26/news/economy/detroit-bankruptcy-arena/|07/26/2013|-1|25
http://www.reuters.com/finance/stocks/MYPL.SI/key-developments/article/2802009|07/26/2013|0|43
http://www.reuters.com/finance/stocks/GSPN.PK/key-developments/article/2802081|07/26/2013|0|37
http://www.reuters.com/finance/stocks/7229.T/key-developments/article/2801615|07/26/2013|0|27
http://www.reuters.com/finance/stocks/GALN.S/key-developments/article/2802157|07/26/2013|1|26
http://www.cnbc.com/id/100915186|07/26/2013|1|45
http://www.bloomberg.com/news/2013-07-25/asian-stock-futures-fall-as-dollar-holds-drop-after-data.html|07/26/2013|-1|14
http://www.cnbc.com/id/100914067|07/26/2013|1|39
http://www.cnbc.com/id/100916804|07/26/2013|0|0
http://www.cnbc.com/id/100916838|07/26/2013|1|44
http://www.cnbc.com/id/100916026|07/26/2013|0|29
http://www.reuters.com/finance/stocks/6875.T/key-developments/article/2801586|07/26/2013|0|35
http://www.cnbc.com/id/100916335|07/26/2013|-1|31
http://www.cnbc.com/id/100916482|07/26/2013|1|34
http://www.reuters.com/finance/stocks/ITV.L/key-developments|07/26/2013|0|38
http://www.rttnews.com/2159383/wall-street-stays-cautious.aspx|07/26/2013|0|47
http://www.cnbc.com/id/100916032|07/26/2013|0|49
http://money.cnn.com/2013/07/26/news/companies/helium-prices.pr.fortune/|07/26/2013|0|8
http://www.cnbc.com/id/100916370|07/26/2013|-1|30
http://www.rttnews.com/2159743/capital-power-swings-to-profit-on-higher-prices-lifts-outlook-quick-facts.aspx|07/26/2013|0|42
http://www.cnbc.com/id/100918258|07/26/2013|1|16
http://money.cnn.com/2013/07/25/investing/oil-gas-stocks.pr.fortune/|07/25/2013|0|10
http://money.cnn.com/2013/07/25/technology/jordan-andreessen-horowitz.pr.fortune/|07/25/2013|1|20
http://www.cnbc.com/id/100913846|07/25/2013|1|2
http://money.cnn.com/2013/07/25/news/companies/tourre-goldman-sec/|07/25/2013|-1|41
http://money.cnn.com/2013/07/25/leadership/hilcorp-energy.pr.fortune/|07/25/2013|-1|24
http://money.cnn.com/2013/07/25/technology/samsung-earnings/|07/25/2013|1|19
http://money.cnn.com/2013/07/25/technology/audible-donald-katz.pr.fortune/|07/25/2013|1|18
http://money.cnn.com/2013/07/25/leadership/yum-david-novak.pr.fortune/|07/25/2013|1|28
http://money.cnn.com/2013/07/25/news/economy/cbo-sequester/|07/25/2013|0|40
http://money.cnn.com/2013/07/25/news/companies/glaxosmithkline-china/|07/25/2013|0|46
http://money.cnn.com/2013/07/25/news/companies/gm-earnings/|07/25/2013|0|37
http://money.cnn.com/2013/07/25/investing/baidu-earnings/|07/25/2013|0|14
http://money.cnn.com/2013/07/25/investing/puerto-rico-bonds.pr.fortune/|07/25/2013|1|12
http://money.cnn.com/2013/07/25/news/economy/obama-entitlement-reform.pr.fortune/|07/25/2013|0|42
http://money.cnn.com/2013/07/25/pf/taxes/tax-reform/|07/25/2013|-1|45
http://money.cnn.com/2013/07/25/news/companies/cbs-time-warner-cable/|07/25/2013|0|23
http://www.cnbc.com/id/100910777|07/25/2013|1|36
http://money.cnn.com/2013/07/25/investing/sac-capital-charges/|07/25/2013|-1|38
http://money.cnn.com/2013/07/25/investing/sac-steven-cohen-future/|07/25/2013|-1|35
http://www.cnbc.com/id/100914397|07/25/2013|1|4
http://money.cnn.com/2013/07/25/leadership/autozone-pitt-hyde.pr.fortune/|07/25/2013|-1|31
http://www.cnbc.com/id/100911113|07/25/2013|0|32
http://money.cnn.com/2013/07/25/leadership/honda-comeback.pr.fortune/|07/25/2013|0|17
http://www.cnbc.com/id/100914890|07/25/2013|0|6
http://money.cnn.com/2013/07/25/pf/credit-card-hacking-scheme/|07/25/2013|0|30
http://money.cnn.com/2013/07/25/technology/youtube-google.pr.fortune/|07/25/2013|-1|33
http://money.cnn.com/2013/07/25/news/economy/rice-import-china.pr.fortune/|07/25/2013|0|11
http://money.cnn.com/2013/07/25/leadership/3d-systems.pr.fortune/|07/25/2013|1|26
http://money.cnn.com/2013/07/25/autos/chevrolet-impala-consumer-reports/|07/25/2013|1|48
http://money.cnn.com/2013/07/25/leadership/angela-merkel.pr.fortune/|07/25/2013|0|22
http://money.cnn.com/2013/07/25/investing/stocks-markets/|07/25/2013|0|9
http://www.cnbc.com/id/100913631|07/25/2013|1|7
http://money.cnn.com/2013/07/25/technology/beats-studio-headphones/|07/25/2013|1|39
http://www.cnbc.com/id/100913275|07/25/2013|1|5
http://money.cnn.com/2013/07/25/investing/premarkets/|07/25/2013|0|8
http://www.bloomberg.com/news/2013-07-25/dow-chemical-may-sell-units-with-6-billion-revenue.html|07/25/2013|0|0
http://money.cnn.com/2013/07/25/news/economy/fed-chair-summers-yellen/|07/25/2013|1|34
http://money.cnn.com/2013/07/25/investing/private-equity-bailout.pr.fortune/|07/25/2013|-1|15
http://money.cnn.com/2013/07/25/technology/microsoft-sony-consoles.pr.fortune/|07/25/2013|0|16
http://www.cnbc.com/id/100912754|07/25/2013|0|13
http://money.cnn.com/2013/07/25/news/economy/obamacare-medicaid/|07/25/2013|-1|49
http://www.bloomberg.com/news/2013-07-25/dow-chemical-earnings-top-estimates-after-gains-at-plastics-unit.html|07/25/2013|0|1
http://money.cnn.com/2013/07/25/leadership/david-geffen.pr.fortune/|07/25/2013|1|47
http://money.cnn.com/2013/07/25/technology/ozy-carlos-watson.pr.fortune/|07/25/2013|1|43
http://money.cnn.com/2013/07/25/technology/amazon-earnings/|07/25/2013|0|29
http://money.cnn.com/2013/07/25/news/economy/spain-unemployment/|07/25/2013|0|27
http://www.bloomberg.com/news/2013-07-25/dow-says-rest-assured-on-effort-to-redeem-buffett-stake.html|07/25/2013|0|3
http://money.cnn.com/2013/07/25/leadership/louis-freeh.pr.fortune/|07/25/2013|0|25
http://money.cnn.com/2013/07/25/leadership/enter-disrupters.pr.fortune/|07/25/2013|-1|21
http://money.cnn.com/2013/07/25/news/economy/durable-goods/|07/25/2013|-1|44
http://www.reuters.com/finance/stocks/3675.T/key-developments/article/2800375|07/24/2013|0|37
http://money.cnn.com/2013/07/24/news/jane-austen-money/|07/24/2013|1|17
http://www.reuters.com/finance/stocks/9832.T/key-developments/article/2799959|07/24/2013|0|42
http://www.reuters.com/finance/stocks/AC.PS/key-developments/article/2800207|07/24/2013|-1|38
http://money.cnn.com/2013/07/24/news/companies/glaxosmithkline-china-impact/|07/24/2013|0|15
http://www.reuters.com/finance/stocks/SGTB.PK/key-developments/article/2801075|07/24/2013|0|49
http://money.cnn.com/2013/07/24/news/companies/plan-b-teva/|07/24/2013|0|11
http://money.cnn.com/2013/07/24/technology/mobile/arm-earnings/|07/24/2013|0|7
http://money.cnn.com/2013/07/24/pf/credit-score-dating/|07/24/2013|-1|25
http://money.cnn.com/2013/07/24/news/china-hospital-corruption/|07/24/2013|0|16
http://www.reuters.com/finance/stocks/CASP.PA/key-developments/article/2799544|07/24/2013|0|32
http://money.cnn.com/2013/07/24/investing/apple-stock-earnings/|07/24/2013|-1|6
http://money.cnn.com/2013/07/24/news/companies/ford-earnings/|07/24/2013|0|14
http://www.cnbc.com/id/100909326|07/24/2013|0|30
http://www.cnbc.com/id/100909330|07/24/2013|0|4
http://www.cnbc.com/id/100910120|07/24/2013|0|0
http://www.cnbc.com/id/100911868|07/24/2013|-1|36
http://www.bloomberg.com/news/2013-07-24/storebrand-advances-as-jpmorgan-upgrades-on-outlook-oslo-mover.html|07/24/2013|-1|33
http://www.cnbc.com/id/100911510|07/24/2013|1|43
http://money.cnn.com/2013/07/24/news/companies/fab-fabrice-tourre/|07/24/2013|-1|8
http://money.cnn.com/2013/07/24/investing/stocks-markets/|07/24/2013|1|1
http://money.cnn.com/2013/07/24/investing/wealthy-investors/|07/24/2013|-1|3
http://www.cnbc.com/id/100910912|07/24/2013|1|27
http://money.cnn.com/2013/07/24/technology/facebook-earnings/|07/24/2013|-1|5
http://www.reuters.com/finance/stocks/SHBJ.J/key-developments/article/2800119|07/24/2013|0|46
http://money.cnn.com/2013/07/24/investing/premarkets/|07/24/2013|0|2
http://www.cnbc.com/id/100911200|07/24/2013|0|47
http://www.bloomberg.com/news/2013-07-24/wti-crude-falls-on-report-on-china-manufacturing.html|07/24/2013|0|40
http://money.cnn.com/2013/07/24/real_estate/hamp-default/|07/24/2013|0|24
http://www.cnbc.com/id/100911319|07/24/2013|1|41
http://money.cnn.com/2013/07/24/news/economy/detroit-bankruptcy/|07/24/2013|0|21
http://money.cnn.com/2013/07/24/technology/innovation/leap-motion/|07/24/2013|-1|22
http://www.cnbc.com/id/100910351|07/24/2013|-1|48
http://www.cnbc.com/id/100910585|07/24/2013|1|35
http://www.cnbc.com/id/100911110|07/24/2013|0|44
http://money.cnn.com/2013/07/24/investing/cohen-sac-criminal-charges/|07/24/2013|0|13
http://www.cnbc.com/id/100910604|07/24/2013|0|45
http://www.cnbc.com/id/100910358|07/24/2013|1|28
http://www.cnbc.com/id/100911090|07/24/2013|-1|34
http://money.cnn.com/2013/07/24/news/economy/eurozone-economy-pmi/|07/24/2013|0|20
http://www.cnbc.com/id/100909342|07/24/2013|0|18
http://money.cnn.com/2013/07/24/news/economy/senate-student-loans/|07/24/2013|0|23
http://money.cnn.com/2013/07/24/technology/apple-china/|07/24/2013|-1|10
http://www.cnbc.com/id/100911558|07/24/2013|-1|9
http://www.cnbc.com/id/100910983|07/24/2013|-1|29
http://buzz.money.cnn.com/2013/07/24/caterpillar-earnings-chanos/|07/24/2013|-1|31
http://www.reuters.com/finance/stocks/CROX.OQ/key-developments/article/2800281|07/24/2013|0|39
http://money.cnn.com/2013/07/24/news/economy/obama-economy/|07/24/2013|-1|19
http://money.cnn.com/2013/07/23/investing/premarkets/|07/23/2013|1|4
http://money.cnn.com/2013/07/23/autos/bentley-suv/|07/23/2013|0|16
http://money.cnn.com/2013/07/23/news/companies/astrazeneca-china/|07/23/2013|0|8
http://www.reuters.com/finance/stocks/MUXG.BE/key-developments/article/2798759|07/23/2013|0|36
http://money.cnn.com/2013/07/23/investing/stocks-markets/|07/23/2013|0|1
http://money.cnn.com/2013/07/23/technology/mobile/google-maps-app/|07/23/2013|1|12
http://www.reuters.com/finance/stocks/2743.T/key-developments/article/2798716|07/23/2013|0|44
http://money.cnn.com/2013/07/23/news/companies/taco-bell-kids-meals/|07/23/2013|-1|9
http://www.reuters.com/finance/stocks/HIAP.SI/key-developments/article/2798904|07/23/2013|0|42
http://money.cnn.com/2013/07/23/investing/bitcoin-ponzi-scheme/|07/23/2013|0|7
http://money.cnn.com/2013/07/23/news/royal-baby-betting/|07/23/2013|0|13
http://money.cnn.com/2013/07/23/technology/apple-earnings/|07/23/2013|1|10
http://www.reuters.com/finance/stocks/TKNO4.SA/key-developments/article/2799111|07/23/2013|0|47
http://money.cnn.com/2013/07/23/retirement/detroit-pensions/|07/23/2013|1|28
http://money.cnn.com/2013/07/23/news/economy/courts-sequester/|07/23/2013|0|21
http://www.cnbc.com/id/100906633|07/23/2013|0|0
http://www.reuters.com/finance/stocks/WEST.BO/key-developments/article/2798933|07/23/2013|0|48
http://www.cnbc.com/id/100908307|07/23/2013|1|43
http://www.bloomberg.com/news/2013-07-23/travelers-profit-advances-85-as-ceo-fishman-increases-rates.html|07/23/2013|0|32
http://money.cnn.com/2013/07/23/news/economy/china-pmi/|07/23/2013|1|19
http://money.cnn.com/2013/07/23/technology/google-internet/|07/23/2013|1|14
http://www.bloomberg.com/news/2013-07-23/u-s-stock-index-futures-climb-before-ups-posts-earnings.html|07/23/2013|-1|27
http://money.cnn.com/2013/07/23/news/economy/postal-home-delivery/|07/23/2013|-1|20
http://www.reuters.com/finance/stocks/MEPR.ST/key-developments/article/2798923|07/23/2013|0|45
http://www.cnbc.com/id/100907992|07/23/2013|0|33
http://money.cnn.com/2013/07/23/technology/security/obamacare-privacy/|07/23/2013|1|15
http://money.cnn.com/2013/07/23/technology/time-warner-cbs-dispute/|07/23/2013|1|6
http://www.cnbc.com/id/100905363|07/23/2013|0|29
http://www.reuters.com/finance/stocks/KRBN.KL/key-developments/article/2799875|07/23/2013|0|41
http://www.reuters.com/finance/stocks/BTU.N/key-developments/article/2799043|07/23/2013|0|37
http://money.cnn.com/2013/07/23/news/royal-baby-costs/|07/23/2013|0|11
http://money.cnn.com/2013/07/23/news/economy/detroit-bankrupcy-ruling/|07/23/2013|0|31
http://www.cnbc.com/id/100907808|07/23/2013|-1|25
http://www.cnbc.com/id/100907967|07/23/2013|0|38
