http://money.cnn.com/2011/11/15/technology/klout_scores/|11/15/2011|-1
http://www.bloomberg.com/news/2011-11-15/genel-expects-listing-in-london-next-week-after-vallares-merger.html|11/15/2011|1
http://www.cnbc.com/id/45306951|11/15/2011|1
http://www.bloomberg.com/news/2011-11-15/stock-futures-drop-in-europe-as-monti-faces-resistance-bhp-rio-may-drop.html|11/15/2011|0
http://www.bloomberg.com/news/2011-11-15/credit-rating-fees-rise-faster-than-inflation-as-governments-fret-expenses.html|11/15/2011|-1
http://www.bloomberg.com/news/2011-11-15/ubs-names-ermotti-permanent-ceo-villiger-to-step-down-in-2012.html|11/15/2011|1
http://www.bloomberg.com/news/2011-11-15/taxpayers-billed-for-millionaires-kids-at-charter-school.html|11/15/2011|1
http://money.cnn.com/2011/11/15/markets/Wall_Street_jobs/|11/15/2011|-1
http://money.cnn.com/2011/11/15/news/economy/keystone_pipeline_move/|11/15/2011|0
http://www.bloomberg.com/news/2011-11-15/western-balkan-gdp-growth-to-outpace-eu-in-2012-world-bank-says.html|11/15/2011|1
http://money.cnn.com/2011/11/15/markets/markets_newyork/|11/15/2011|0
http://www.usatoday.com/experience/cruise/ships/queen-victoria/569/|11/15/2011|1
http://www.bloomberg.com/news/2011-11-15/qatar-air-chief-makes-up-with-airbus-after-lambasting-planemaker.html|11/15/2011|0
http://www.bloomberg.com/news/2011-11-15/manufacturing-america-s-new-middle-class-henry-r-nothhaft.html|11/15/2011|1
http://www.bloomberg.com/news/2011-11-15/ingersoll-rand-jury-to-weigh-lawsuit-on-worker-incentive-payouts.html|11/15/2011|0
http://money.usnews.com/money/blogs/On-Retirement/2011/11/15/raise-my-interest-rates|11/15/2011|-1
http://www.bloomberg.com/news/2011-11-15/u-s-retail-sales-rise-more-than-forecast-on-electronics-autos.html|11/15/2011|-1
http://www.bloomberg.com/news/2011-11-15/monti-faces-political-resistance-on-cabinet.html|11/15/2011|-1
http://www.bloomberg.com/news/2011-11-15/wal-mart-falls-after-profit-trails-estimates.html|11/15/2011|0
http://www.bloomberg.com/news/2011-11-15/fox-wb-near-pact-to-offer-shows-online.html|11/15/2011|0
http://www.bloomberg.com/news/2011-11-15/qatar-airways-still-interested-in-bombardier-s-cseries-ceo-says.html|11/15/2011|0
http://www.bloomberg.com/news/2011-11-14/ex-treasury-official-powell-said-to-be-considered-by-obama-for-fed-board.html|11/15/2011|0
http://www.bloomberg.com/news/2011-11-14/peltz-s-trian-fund-reports-holding-2-36-million-pepsico-shares.html|11/15/2011|1
http://www.bloomberg.com/news/2011-11-15/buffett-s-stake-in-century-old-ibm-bolsters-berkshire-s-defense.html|11/15/2011|1
http://www.bloomberg.com/news/2011-11-15/payments-to-market-makers-may-improve-trading-in-smaller-stocks-nyse-says.html|11/15/2011|-1
http://www.bloomberg.com/news/2011-11-15/buffett-says-investor-returns-are-terrific-as-americans-seek-scarce-jobs.html|11/15/2011|1
http://www.cnbc.com/id/45285491|11/15/2011|0
http://www.bloomberg.com/news/2011-11-15/no-stopping-technocrats-rule-as-debt-crisis-brings-down-europe-governments.html|11/15/2011|-1
http://www.bloomberg.com/news/2011-11-14/huntsman-says-phony-romney-pandering-to-gop-voters.html|11/15/2011|-1
http://www.cnbc.com/id/45308157|11/15/2011|1
http://www.bloomberg.com/news/2011-11-15/android-security-threats-surge-with-infected-angry-birds-tech.html|11/15/2011|1
http://www.bloomberg.com/news/2011-11-15/romney-two-way-race-is-now-four-way-republican-dead-heat-in-iowa-caucuses.html|11/15/2011|0
http://www.bloomberg.com/news/2011-11-15/h-r-block-won-t-appeal-antitrust-order-blocking-287-5-million-taxact-deal.html|11/15/2011|-1
http://www.bloomberg.com/news/2011-11-15/qatar-air-ceo-slams-airbus-after-reaching-impasse-on-orders.html|11/15/2011|-1
http://www.bloomberg.com/news/2011-11-15/vitamin-d-deficiency-raises-heart-failure-risk.html|11/15/2011|0
http://www.bloomberg.com/news/2011-11-15/hedge-funds-ejected-citigroup-as-shares-slid-in-third-quarter.html|11/15/2011|-1
http://www.bloomberg.com/news/2011-11-15/google-friends-facebook-to-fight-hollywood-on-u-s-online-piracy-measure.html|11/15/2011|0
http://money.cnn.com/2011/11/14/news/companies/boeing_emirates/|11/14/2011|0
http://money.cnn.com/2011/11/14/technology/microsoft_ibm_stock/|11/14/2011|-1
http://money.cnn.com/2011/11/14/markets/markets_newyork/|11/14/2011|0
http://www.bloomberg.com/news/2011-11-14/vinik-asset-management-holdings-in-3rd-quarter-13f-alert.html|11/14/2011|-1
http://www.cnbc.com/id/45283479|11/14/2011|-1
http://money.cnn.com/2011/11/14/markets/premarkets/|11/14/2011|0
http://money.cnn.com/2011/11/14/technology/katzenberg_techonomy/|11/14/2011|1
http://money.cnn.com/2011/11/14/news/penn_state_scandal_ads/|11/14/2011|0
http://www.bloomberg.com/news/2011-11-14/canyon-capital-advisors-llc-holdings-in-3rd-quarter-13f-alert.html|11/14/2011|-1
http://money.cnn.com/2011/11/14/technology/thebuzz/|11/14/2011|-1
http://money.cnn.com/2011/11/14/technology/jaguar_supercomputer/|11/14/2011|1
http://www.bloomberg.com/news/2011-11-14/prospector-partners-llc-holdings-in-3rd-quarter-13f-alert.html|11/14/2011|-1
http://money.usnews.com/money/blogs/alpha-consumer/2011/11/14/should-you-insure-your-new-iphone-|11/14/2011|-1
http://www.cnbc.com/id/45285237|11/14/2011|1
http://www.cnbc.com/id/45287500|11/14/2011|-1
http://www.bloomberg.com/news/2011-11-14/highfields-capital-mgmt-lp-holdings-in-3rd-quarter-13f-alert.html|11/14/2011|-1
http://www.bloomberg.com/news/2011-11-14/amd-goes-after-computer-server-market-with-new-chips-price-cuts.html|11/14/2011|0
http://www.bloomberg.com/news/2011-11-14/buffett-buys-ibm-near-peak-echoing-1988-bet-on-coca-cola-s-global-growth.html|11/14/2011|1
http://www.bloomberg.com/news/2011-11-14/farallon-capital-management-holdings-in-3rd-quarter-13f-alert.html|11/14/2011|-1
http://money.cnn.com/2011/11/14/pf/toys_r_us_black_friday/|11/14/2011|1
http://www.bloomberg.com/news/2011-11-14/korea-investment-corporation-holdings-in-3rd-quarter-13f-alert.html|11/14/2011|-1
http://money.usnews.com/funds/mutual-funds/small-growth/jpmorgan-small-cap-equity-fund/vseax/performance|11/14/2011|-1
http://money.cnn.com/2011/11/14/news/companies/buffett_ibm/|11/14/2011|-1
http://www.cnbc.com/id/45291217|11/14/2011|-1
http://www.bloomberg.com/news/2011-11-14/buybacks-surging-to-four-year-high-with-s-p-500-valued-15-below-2007-peak.html|11/14/2011|-1
http://www.bloomberg.com/news/2011-11-14/jana-partners-llc-holdings-in-3rd-quarter-13f-alert.html|11/14/2011|-1
http://www.bloomberg.com/news/2011-11-14/google-is-shopcity-target-for-federal-trade-commission-complaint.html|11/14/2011|-1
http://www.bloomberg.com/news/2011-11-14/kynikos-associates-holdings-in-3rd-quarter-13f-alert.html|11/14/2011|-1
http://www.bloomberg.com/news/2011-11-14/chesapeake-partners-management-holdings-in-3rd-quarter-13f.html|11/14/2011|-1
http://www.cnbc.com/id/45262019|11/14/2011|-1
http://www.cnbc.com/id/45290263|11/14/2011|-1
http://www.cnbc.com/id/44992408|11/14/2011|0
http://www.bloomberg.com/news/2011-11-14/exxon-s-tillerson-follows-ex-bp-ceo-hayward-into-kurdish-bonanza.html|11/14/2011|0
http://www.bloomberg.com/news/2011-11-13/china-ready-to-allow-foreign-firms-to-sell-stock-exchange-official-says.html|11/14/2011|1
http://www.bloomberg.com/news/2011-11-14/tpg-axon-management-holdings-in-3rd-quarter-13f-alert.html|11/14/2011|-1
http://www.cnbc.com/id/45283212|11/14/2011|-1
http://www.bloomberg.com/news/2011-11-14/buffett-bets-ibm-to-avoid-wild-swings-that-burned-technology-investors.html|11/14/2011|-1
http://www.cnbc.com/id/45290694|11/14/2011|-1
http://www.cnbc.com/id/45289926|11/14/2011|-1
http://money.usnews.com/funds/mutual-funds/small-growth/oppenheimer-discovery-fund/opocx/performance|11/14/2011|-1
http://www.bloomberg.com/news/2011-11-14/bp-capital-mgmt-lp-holdings-in-3rd-quarter-13f-alert.html|11/14/2011|-1
http://www.bloomberg.com/news/2011-11-14/apple-finding-next-retail-genius-after-johnson-daunting-for-outsider-tech.html|11/14/2011|-1
http://www.cnbc.com/id/45295204|11/14/2011|1
http://www.bloomberg.com/news/2011-11-14/tech-puts-at-17-month-high-on-demand-concern-as-thailand-floods-options.html|11/14/2011|0
http://www.cnbc.com/id/45289451|11/14/2011|-1
http://www.bloomberg.com/news/2011-11-14/russian-mc-21-jet-aims-for-2017-launch-to-tackle-boeing-airbus.html|11/14/2011|0
http://www.bloomberg.com/news/2011-11-14/berkshire-takes-10-7b-ibm-stake-buffett-says.html|11/14/2011|0
http://www.bloomberg.com/news/2011-11-13/boeing-wins-record-26-billion-emirates-order.html|11/14/2011|1
http://www.cnbc.com/id/45288771|11/14/2011|-1
http://money.cnn.com/2011/11/13/markets/stocks_lookahead/|11/13/2011|1
http://money.cnn.com/2011/11/13/technology/dorsey_techonomy/|11/13/2011|1
http://www.bloomberg.com/news/2011-11-13/boeing-to-leverage-commercial-finance-unit-in-strategic-contests.html|11/13/2011|-1
http://www.bloomberg.com/news/2011-11-13/emirates-places-26-billion-order-commitments-for-boeing-777s.html|11/13/2011|1
http://www.bloomberg.com/news/2011-11-13/thailand-s-floods-won-t-delay-plan-to-increase-minimum-wage-kittirat-says.html|11/13/2011|-1
http://www.bloomberg.com/news/2011-11-13/mario-monti-asked-by-president-to-lead-new-italian-government.html|11/13/2011|0
http://www.bloomberg.com/news/2011-11-12/berlusconi-resigns-as-monti-prepares-new-italian-government.html|11/13/2011|0
http://www.bloomberg.com/news/2011-11-13/obama-puts-pressure-on-china-as-u-s-asserts-influence-in-asia.html|11/13/2011|0
http://www.reuters.com/finance/stocks/companyOfficers?symbol=INAR.KL|11/13/2011|0
http://www.bloomberg.com/news/2011-11-13/berlusconi-bravado-proved-no-match-for-euro-region-debt-crisis.html|11/13/2011|-1
http://www.reuters.com/finance/stocks/companyProfile?symbol=UNFI.OQ|11/12/2011|0
http://www.bloomberg.com/news/2011-11-11/six-advertisers-are-said-to-drop-penn-state-game-on-espn-1-.html|11/12/2011|0
http://www.bloomberg.com/news/2011-11-11/jackman-s-las-vegas-act-charms-broadway-blue-flower-review.html|11/12/2011|1
http://www.bloomberg.com/news/2011-11-11/some-mf-global-workers-said-to-learn-of-firing-from-news-reports.html|11/12/2011|0
http://www.bloomberg.com/news/2011-11-11/billionaire-mallya-s-kingfisher-seeks-higher-loan-limit-on-costs.html|11/12/2011|-1
http://www.bloomberg.com/news/2011-11-11/mf-global-clients-frustrated-as-bankruptcy-keeps-assets-and-options-frozen.html|11/12/2011|-1
http://money.cnn.com/2011/11/11/technology/diversity_accelerators/|11/11/2011|1
http://money.cnn.com/2011/11/11/news/sec_discipline_madoff/|11/11/2011|0
http://www.cnbc.com/id/45255348|11/11/2011|-1
http://money.cnn.com/2011/11/11/markets/tweets_stocktwits/|11/11/2011|0
http://money.cnn.com/2011/11/11/markets/premarkets/|11/11/2011|-1
http://www.bloomberg.com/news/2011-11-11/turkey-stocks-alarko-holding-derimod-dogan-holding-migros.html|11/11/2011|0
http://money.cnn.com/2011/11/11/markets/markets_newyork/|11/11/2011|-1
http://www.cnbc.com/id/45210894|11/11/2011|0
http://money.cnn.com/2011/11/11/news/international/italy_senate_austerity.cnnw/|11/11/2011|0
http://www.bloomberg.com/news/2011-11-10/embraer-plans-new-engines-on-jets-instead-of-challenge-to-boeing.html|11/11/2011|0
http://www.bloomberg.com/news/2011-11-10/billy-crystal-to-host-academy-awards.html|11/11/2011|1
http://www.cnbc.com/id/45252984|11/11/2011|0
http://www.bloomberg.com/news/2011-11-11/fredriksen-fish-farmer-chokes-on-salmon-glut-corporate-finance.html|11/11/2011|-1
http://www.bloomberg.com/news/2011-11-11/blackrock-among-u-s-money-market-funds-cutting-deutsche-bank-investments.html|11/11/2011|0
http://money.usnews.com/money/business-economy/articles/2011/11/11/what-growing-enthusiasm-for-the-yuan-signals-for-the-us-economy|11/11/2011|1
http://www.bloomberg.com/news/2011-11-10/oil-riches-languish-on-china-doorstep-as-clashes-delay-drilling.html|11/11/2011|0
http://www.bloomberg.com/news/2011-11-10/australia-stocks-drop-as-euro-yen-sinks.html|11/11/2011|-1
http://www.bloomberg.com/news/2011-11-11/no-sign-of-u-s-manufacturing-slump-as-shares-of-machine-makers-outperform.html|11/11/2011|1
http://www.cnbc.com/id/45208229|11/11/2011|1
http://www.cnbc.com/id/44716893|11/11/2011|1
http://www.bloomberg.com/news/2011-11-11/green-mountain-making-coffee-takeover-90-costlier-than-s-p-500-real-m-a.html|11/11/2011|-1
http://www.bloomberg.com/news/2011-11-10/caterpillar-to-buy-era-machinery-for-up-to-885-million-to-add-china-sales.html|11/11/2011|1
http://www.bloomberg.com/news/2011-11-10/malema-suspension-derails-south-african-nationalization-drive.html|11/11/2011|0
http://www.bloomberg.com/news/2011-11-10/disney-profit-beats-estimates-on-parks-cable-network-growth-shares-jump.html|11/11/2011|0
http://www.bloomberg.com/news/2011-11-11/boeing-takes-dreamliner-tailwind-to-dubai-as-airbus-a350-slips.html|11/11/2011|1
http://www.bloomberg.com/news/2011-11-10/nvidia-sales-profit-top-analysts-estimates-on-demand-for-graphics-chips.html|11/11/2011|0
http://www.bloomberg.com/news/2011-11-11/euro-debt-crisis-slowing-solar-panel-installs-sma-solar-says.html|11/11/2011|0
http://www.bloomberg.com/news/2011-11-11/tampa-bay-nfl-blackout-shows-need-to-end-fcc-policy-groups-say.html|11/11/2011|0
http://www.bloomberg.com/news/2011-11-11/swedish-automobile-may-liquidate-as-debt-may-trump-saab-spyker-sales-cash.html|11/11/2011|-1
http://www.bloomberg.com/news/2011-11-11/husqvarna-s-chief-sees-u-s-chainsaw-lawnmower-demand-growth.html|11/11/2011|-1
http://www.bloomberg.com/news/2011-11-11/italy-senate-to-make-way-for-new-government.html|11/11/2011|0
http://www.bloomberg.com/news/2011-11-11/rim-s-new-operating-system-will-surprise-omega-advisors-cooperman-says.html|11/11/2011|0
http://www.bloomberg.com/news/2011-11-11/monti-s-antitrust-fights-give-him-edge-as-frontrunner-to-lead-italy-revamp.html|11/11/2011|0
http://www.cnbc.com/id/44992659|11/11/2011|1
http://www.cnbc.com/id/45225154|11/11/2011|1
http://www.cnbc.com/id/44928537|11/11/2011|1
http://www.bloomberg.com/news/2011-11-11/facebook-said-to-be-negotiating-with-ftc-over-privacy-setting-defaults.html|11/11/2011|0
http://www.bloomberg.com/news/2011-11-11/four-final-bidders-for-rbs-aviation-face-december-deadline.html|11/11/2011|1
http://www.bloomberg.com/news/2011-11-11/palisade-capital-management-holdings-in-3rd-quarter-13f-alert.html|11/11/2011|-1
http://www.bloomberg.com/news/2011-11-10/merkel-s-taboo-breaking-gambit-opens-pandora-s-box-as-euro-exit-is-mapped.html|11/11/2011|0
http://www.bloomberg.com/news/2011-11-11/sinopec-agrees-to-pay-3-54-billion-for-30-stake-in-galp-s-brazilian-unit.html|11/11/2011|0
http://www.bloomberg.com/news/2011-11-11/goldman-morgan-stanley-said-to-consider-shift-from-fair-value.html|11/11/2011|-1
http://www.bloomberg.com/news/2011-11-10/russia-s-row-with-georgia-plays-out-in-pacific-amid-trade-talks.html|11/11/2011|0
http://www.bloomberg.com/news/2011-11-11/jpmorgan-grabs-europe-loan-share-as-french-banks-pull-back-credit-markets.html|11/11/2011|0
http://money.cnn.com/2011/11/10/news/companies/disney_record_earnings/|11/10/2011|0
http://money.cnn.com/2011/11/09/technology/diversity_college_degrees/|11/10/2011|1
http://money.cnn.com/2011/11/10/technology/michael_dell/|11/10/2011|1
http://money.cnn.com/2011/11/10/real_estate/foreclosures/|11/10/2011|-1
http://money.cnn.com/2011/11/10/markets/markets_newyork/|11/10/2011|1
http://money.cnn.com/2011/11/10/pf/walmart_black_friday/|11/10/2011|1
http://money.cnn.com/2011/11/10/technology/adobe_flash/|11/10/2011|1
http://money.cnn.com/2011/11/10/markets/bondcenter/italian_bond_yields/|11/10/2011|-1
http://www.bloomberg.com/news/2011-11-10/first-quadrant-lp-holdings-in-3rd-quarter-13f-alert.html|11/10/2011|-1
http://www.bloomberg.com/news/2011-11-10/ikb-sues-credit-suisse-over-residential-mortgage-backed-securi.html|11/10/2011|0
http://www.bloomberg.com/news/2011-11-10/assured-guaranty-won-t-attend-bankrupt-harrisburg-creditors-meeting-today.html|11/10/2011|0
http://www.bloomberg.com/news/2011-11-10/mf-global-missing-funds-may-be-part-of-massive-ploy-cftc-s-chilton-says.html|11/10/2011|-1
http://www.bloomberg.com/news/2011-11-10/sca-buys-georgia-pacific-europe-tissue-unit-for-1-8-billion-2-.html|11/10/2011|-1
http://www.bloomberg.com/news/2011-11-10/when-markets-are-hostage-to-political-flux-pastor-and-veronesi.html|11/10/2011|1
http://www.bloomberg.com/news/2011-11-10/s-p-roils-global-markets-with-erroneous-message-on-french-rating-downgrade.html|11/10/2011|-1
http://www.bloomberg.com/news/2011-11-10/trade-deficit-in-u-s-narrowed-4-to-43-1-billion-in-september.html|11/10/2011|0
http://www.bloomberg.com/news/2011-11-10/obama-goes-east-saying-u-s-not-overtaken-with-intel-s-67-revenue-in-asia.html|11/10/2011|1
http://www.bloomberg.com/news/2011-10-27/sprint-said-near-deal-with-clearwire-for-new-3-to-5-year-pact.html|11/10/2011|1
http://www.bloomberg.com/news/2011-11-10/eu-slashes-2012-euro-area-growth-forecast-to-0-5-on-worsening-debt-crisis.html|11/10/2011|0
http://www.bloomberg.com/news/2011-11-09/anglo-american-sells-24-5-holding-in-aas-to-mitsubishi-for-5-39-billion.html|11/10/2011|1
http://www.bloomberg.com/news/2011-11-09/singtel-s-684-million-second-quarter-profit-exceeds-analysts-estimates.html|11/10/2011|0
http://www.bloomberg.com/news/2011-11-10/alabama-s-jefferson-county-declares-biggest-municipal-bankruptcy.html|11/10/2011|-1
http://www.bloomberg.com/news/2011-11-10/olympus-shareholder-gifford-calls-for-woodford-return.html|11/10/2011|1
http://www.bloomberg.com/news/2011-11-10/airbus-delays-a350-plane-books-270m-charge.html|11/10/2011|1
http://www.bloomberg.com/news/2011-11-10/manufacturers-resist-false-choice-in-corporate-tax-overhaul.html|11/10/2011|1
http://www.cnbc.com/id/45074943|11/10/2011|-1
http://www.bloomberg.com/news/2011-11-10/corporate-bond-risk-rises-in-europe-credit-default-swaps-show.html|11/10/2011|-1
http://www.bloomberg.com/news/2011-11-10/nfl-network-sells-90-of-advertisements-before-raiders-chargers-take-field.html|11/10/2011|1
http://www.bloomberg.com/news/2011-11-10/tokyo-s-office-rents-to-decline-for-next-six-months-before-rebound-in-2012.html|11/10/2011|0
http://www.bloomberg.com/news/2011-11-10/ge-j-j-among-40-companies-opposed-to-expanded-web-name-system.html|11/10/2011|0
http://www.bloomberg.com/news/2011-11-10/htc-rides-anti-apple-strategy-to-top-spot-in-u-s-smartphone-market-tech.html|11/10/2011|1
http://www.bloomberg.com/news/2011-11-10/red-hat-co-founder-s-latest-venture-prepares-to-battle-amazon.html|11/10/2011|1
http://www.cnbc.com/id/44930575|11/10/2011|-1
http://www.bloomberg.com/news/2011-11-10/airbus-delays-release-of-a350-plane-to-2014-booking-270-million-charge.html|11/10/2011|0
http://www.bloomberg.com/news/2011-11-10/ibm-to-invest-317-million-on-new-technology-center-in-malaysia.html|11/10/2011|0
http://www.bloomberg.com/news/2011-11-09/nomura-debt-rating-may-be-cut-by-moody-s.html|11/10/2011|-1
http://www.bloomberg.com/news/2011-11-09/euro-drops-to-two-week-low-versus-yen-before-italy-auctions-one-year-bills.html|11/10/2011|0
http://www.bloomberg.com/news/2011-11-10/solar-glut-to-worsen-after-prices-plunge-93-on-rising-supply-commodities.html|11/10/2011|-1
http://www.bloomberg.com/news/2011-11-10/green-mountain-says-sales-miss-wasn-t-einhorn-accounting-issue.html|11/10/2011|0
http://www.cnbc.com/id/45240271|11/10/2011|0
http://www.bloomberg.com/news/2011-11-10/hyundai-s-veloster-brings-ferrari-gadgets-to-college-kids-jason-h-harper.html|11/10/2011|1
http://www.usatoday.com/topic/6be6dbbd-7da4-4084-975e-c44f84e427a9/yale-university/|11/10/2011|-1
http://www.cnbc.com/id/45244055|11/10/2011|-1
http://www.bloomberg.com/news/2011-11-10/why-cognac-s-first-woman-cellar-master-says-it-s-ok-to-add-coke-interview.html|11/10/2011|1
http://www.bloomberg.com/news/2011-11-10/maker-of-mao-s-liquor-overpowers-with-tv-buys.html|11/10/2011|1
http://www.bloomberg.com/news/2011-11-10/republican-reality-check-in-debates-shows-misfires-on-regulation-bailouts.html|11/10/2011|0
http://www.bloomberg.com/news/2011-11-10/citigroup-yahoo-olympus-formula-one-wal-mart-in-court-news.html|11/10/2011|-1
http://www.bloomberg.com/news/2011-11-10/omega-advisors-inc-holdings-in-3rd-quarter-13f-alert.html|11/10/2011|-1
http://www.bloomberg.com/news/2011-11-09/china-inflation-eases-to-five-month-low-may-enable-looser-monetary-policy.html|11/10/2011|0
http://www.bloomberg.com/news/2011-11-10/hynix-shares-slump-in-seoul-on-concern-sk-telecom-stake-sale-may-collapse.html|11/10/2011|0
http://money.cnn.com/2011/11/09/technology/microsoft_aol_yahoo/|11/09/2011|0
http://money.cnn.com/2011/11/09/technology/diversity_silicon_valley_data/|11/09/2011|0
http://money.cnn.com/2011/11/09/markets/premarkets/|11/09/2011|-1
http://money.cnn.com/2011/11/09/news/economy/christmas_tree_tax/|11/09/2011|-1
http://money.cnn.com/2011/11/09/news/economy/jefferson_county_bankruptcy/|11/09/2011|-1
http://money.cnn.com/2011/11/09/technology/diversity_silicon_valley/|11/09/2011|-1
http://money.cnn.com/2011/11/09/markets/world_markets/|11/09/2011|0
http://money.cnn.com/2011/11/09/markets/markets_newyork/|11/09/2011|-1
http://money.cnn.com/2011/11/09/technology/cisco_earnings/|11/09/2011|0
http://money.cnn.com/2011/11/09/technology/china_solar_investigation/|11/09/2011|0
http://money.cnn.com/2011/11/09/news/economy/california_jail/|11/09/2011|0
http://money.cnn.com/2011/11/09/news/companies/southern_tom_fanning_leadership.fortune/|11/09/2011|1
http://www.bloomberg.com/news/2011-11-09/skyworth-digital-s-september-tv-sales-summary-table-.html|11/09/2011|-1
http://www.bloomberg.com/news/2011-11-09/two-princeton-towns-in-new-jersey-vote-in-favor-of-consolidation.html|11/09/2011|0
http://www.bloomberg.com/news/2011-11-09/energy-costs-to-rise-viciously-without-atomic-power-iea-outlook-says.html|11/09/2011|-1
http://www.bloomberg.com/news/2011-11-09/italy-austerity-law-that-must-pass-before-berlusconi-quits-not-yet-written.html|11/09/2011|-1
http://www.bloomberg.com/news/2011-11-09/sodexo-targets-earnings-growth-on-emerging-market-expansion.html|11/09/2011|0
http://www.bloomberg.com/news/2011-11-09/groupon-apple-adidas-amazon-google-intellectual-property.html|11/09/2011|0
http://www.cnbc.com/id/45232933|11/09/2011|-1
http://www.bloomberg.com/news/2011-11-08/adobe-systems-to-eliminate-750-jobs-focus-on-digital-media.html|11/09/2011|1
http://www.bloomberg.com/news/2011-11-09/occupy-wall-street-protests-inject-income-inequality-into-political-debate.html|11/09/2011|0
http://www.bloomberg.com/news/2011-11-09/adidas-s-338-soccer-boots-offer-messi-s-secrets-to-fend-off-nike-retail.html|11/09/2011|1
http://www.bloomberg.com/news/2011-11-09/goldman-s-gross-funded-credit-exposure-to-italy-is-2-32-bln.html|11/09/2011|0
http://www.bloomberg.com/news/2011-11-09/ericsson-ceo-eyes-revenue-from-wireless-industry-s-biggest-patents-trove.html|11/09/2011|1
http://www.cnbc.com/id/45223999|11/09/2011|-1
http://www.bloomberg.com/news/2011-11-09/carlsberg-quarterly-sales-stagnate-as-russian-market-declines.html|11/09/2011|0
http://www.cnbc.com/id/45222808|11/09/2011|0
http://www.cnbc.com/id/45227178|11/09/2011|-1
http://www.bloomberg.com/news/2011-11-09/u-s-steel-emboldening-shorts-as-options-traders-bet-on-takeover-real-m-a.html|11/09/2011|1
http://www.cnbc.com/id/44932660|11/09/2011|-1
http://www.reuters.com/finance/stocks/overview?symbol=2397.TW|11/09/2011|-1
http://money.cnn.com/2011/11/09/real_estate/vegas_housing_market/|11/09/2011|1
http://www.bloomberg.com/news/2011-11-09/delaying-climate-protection-fight-is-a-false-economy-iea-says.html|11/09/2011|0
http://money.cnn.com/2011/11/09/markets/bondcenter/italy_bond_yields/|11/09/2011|0
http://www.bloomberg.com/news/2011-11-09/alabama-s-jefferson-county-files-for-u-s-s-biggest-municipal-bankruptcy.html|11/09/2011|0
http://www.bloomberg.com/news/2011-11-09/bodaclick-wedding-portal-slows-european-expansion-on-debt-crisis.html|11/09/2011|0
http://www.bloomberg.com/news/2011-11-08/barnes-noble-urges-u-s-regulators-to-probe-microsoft-on-mobile-patents.html|11/09/2011|0
http://www.bloomberg.com/news/2011-11-09/morgan-stanley-goldman-sachs-credit-swaps-rise-on-italy-contagion-concern.html|11/09/2011|-1
http://www.bloomberg.com/news/2011-11-09/financial-alchemy-undercuts-capital-regime-as-european-banks-redefine-risk.html|11/09/2011|-1
http://www.bloomberg.com/news/2011-11-09/asian-stocks-korean-won-snap-two-day-drop-on-china-inflation-berlusconi.html|11/09/2011|-1
http://www.bloomberg.com/news/2011-11-09/billionaire-kerimov-buys-6-stake-in-rostelecom-vedomosti-says.html|11/09/2011|-1
http://www.bloomberg.com/news/2011-11-09/flowers-sees-good-time-to-invest-in-2012-if-euro-intact.html|11/09/2011|1
http://money.usnews.com/money/blogs/my-money/2011/11/09/7-ways-to-make-an-extra-1000-this-month/comments|11/09/2011|-1
http://www.bloomberg.com/news/2011-11-09/chamber-s-donohue-says-brazil-india-merit-u-s-free-trade-deals.html|11/09/2011|0
http://www.bloomberg.com/news/2011-11-09/eddie-murphy-pulls-out-as-oscars-host-after-producer-steps-down.html|11/09/2011|1
http://www.bloomberg.com/news/2011-11-09/alabama-s-jefferson-county-votes-for-biggest-municipal-bankruptcy-in-u-s-.html|11/09/2011|0
http://www.bloomberg.com/news/2011-11-08/alibaba-softbank-said-to-seek-buyout-fund-partners-for-yahoo-acquisition.html|11/09/2011|-1
http://www.bloomberg.com/news/2011-11-09/aluminum-slump-means-25-of-global-smelters-now-losing-money-commodities.html|11/09/2011|0
http://www.bloomberg.com/news/2011-11-09/jefferson-county-s-path-from-scandal-to-u-s-bankruptcy-filing-timeline.html|11/09/2011|-1
http://www.bloomberg.com/news/2011-11-08/rajaratnam-must-pay-92-8-million-in-sec-insider-trading-suit-judge-rules.html|11/09/2011|0
http://money.cnn.com/2011/11/08/news/companies/madoff_jpmorgan/|11/08/2011|0
http://money.cnn.com/2011/11/08/news/economy/arctic_drilling/|11/08/2011|1
http://money.cnn.com/2011/11/08/technology/zuckerberg_charlie_rose/|11/08/2011|1
http://www.bloomberg.com/news/2011-11-08/yahoo-microsoft-aol-forge-accord-on-single-display-advertising-exchange.html|11/08/2011|0
http://money.cnn.com/2011/11/08/markets/leveraged_etfs/|11/08/2011|-1
http://money.cnn.com/2011/11/08/markets/pecan_prices_increase/|11/08/2011|0
http://money.cnn.com/2011/11/08/markets/tweets_stocktwits/|11/08/2011|-1
http://money.cnn.com/2011/11/08/markets/markets_newyork/|11/08/2011|0
http://www.bloomberg.com/news/2011-11-08/indonesia-stock-movers-atlas-resources-medco-krakatau-steel.html|11/08/2011|0
http://money.cnn.com/2011/11/08/news/companies/rajaratnam_insider_trading/|11/08/2011|0
http://www.bloomberg.com/news/2011-11-08/vitro-defaulted-bonds-signal-sell-to-jpmorgan-mexico-credit.html|11/08/2011|-1
http://www.bloomberg.com/news/2011-11-08/u-s-tourist-visa-demand-surges-on-china-brazil.html|11/08/2011|1
